,class
13942,0
50999,0
55035,2
43416,2
65474,2
61866,0
85093,0
54363,1
26869,0
22491,1
75640,0
34309,1
1409,0
76562,0
63609,0
42552,2
59348,1
32268,0
70629,0
83502,0
42484,0
64582,0
10833,0
67341,0
8490,0
59881,1
87465,0
57915,0
33663,0
44416,0
84110,2
16345,0
31220,1
21870,0
68218,1
60819,0
36754,0
25193,0
61343,0
59349,0
68301,2
66454,0
41114,0
39930,0
76300,2
70863,2
63433,2
87743,1
70136,1
5712,0
85991,0
32043,0
45341,0
6350,2
8875,0
92229,0
38874,0
21337,0
46974,0
84957,0
94331,1
45899,0
21268,1
83351,0
90623,1
44113,0
79084,2
4092,0
7206,0
39243,0
6072,1
59339,0
34384,0
98480,2
39868,1
43579,2
90808,0
54244,2
6579,0
95958,0
72282,0
19176,0
82802,0
94479,0
26288,0
48391,0
67992,0
64626,0
28124,0
61089,0
80421,1
85839,1
92252,1
68461,2
44923,2
15722,2
43564,0
28126,1
73915,0
72768,0
55380,0
34382,0
82313,0
96030,1
10454,0
53970,2
66230,0
41023,0
59828,2
87431,2
40803,0
67532,0
47344,0
30397,0
4338,2
66845,0
38093,0
56303,0
84382,2
87151,2
45146,2
95508,1
47899,2
50838,0
68566,2
78145,0
72519,0
73051,2
1639,2
91316,0
44878,1
89596,1
82466,2
16526,0
12216,0
54802,0
21948,0
79048,1
97839,1
85484,1
48790,1
98654,0
86057,0
68492,1
4301,2
14673,0
82019,0
32960,0
2130,0
61213,0
42250,0
93705,0
89433,0
24385,0
56139,0
37815,0
83089,0
66602,1
8598,1
87722,2
44009,0
69743,0
67521,0
95792,0
76763,0
321,0
73921,0
5182,2
11765,2
51483,1
33854,0
93820,1
48096,0
95928,0
77646,2
83638,2
71516,0
23601,0
69736,2
84376,0
66715,2
86806,0
54999,1
64066,0
38621,0
21969,2
81285,0
33716,1
56506,1
51725,0
37063,2
46141,0
52193,0
29931,0
18282,0
79964,0
20915,1
54550,2
23299,0
416,2
75688,0
28480,0
80310,0
19573,1
36747,2
59457,0
11310,0
93301,0
69731,0
3862,0
32048,1
93012,2
1295,0
34653,0
33571,2
38717,0
65668,2
29633,0
55245,0
59166,0
79101,0
98019,0
89797,1
14329,0
24499,2
70948,2
25620,0
43047,0
34975,0
28486,2
73931,0
39624,0
39240,0
7060,1
59688,1
84663,1
61328,2
97652,2
62816,0
68523,0
9582,0
76275,0
46817,1
30419,0
14338,1
30959,0
76187,1
49232,0
62721,0
92616,0
17578,1
72411,0
53476,0
429,0
60966,0
92256,1
10894,2
76284,2
54344,0
52291,2
69179,1
49898,2
30035,1
93040,2
58938,0
52555,0
86118,2
10243,1
41765,0
1030,0
23907,0
21364,0
61977,0
63611,0
68967,2
50162,0
51117,1
68105,0
66695,0
35106,0
77570,2
8228,1
7290,1
34044,0
92044,0
59130,0
34870,0
44283,0
54958,2
8215,0
36151,2
99475,1
12046,0
13977,0
59419,2
14196,0
33966,0
72416,2
81166,0
79715,1
75075,0
86505,0
11097,0
23811,0
19384,0
90066,0
44463,2
93121,0
73363,0
76270,2
66341,0
31776,0
56533,1
26449,2
14032,0
63015,2
46401,2
14086,2
99056,1
27242,0
75208,2
36658,0
53611,0
81261,0
61697,1
19445,1
1220,1
92143,2
31009,0
83608,2
48221,0
9897,0
95492,0
25201,0
74577,2
75108,0
60515,0
54729,0
55295,2
26083,2
2726,0
20385,2
52114,2
56729,0
24638,2
79095,1
29037,1
65947,0
59508,0
28847,0
50259,2
32123,2
304,0
49796,1
43165,0
80311,0
61946,2
16686,0
3695,0
63623,0
80952,0
84525,1
27034,0
11385,1
78453,0
81947,0
89308,2
82052,0
72482,0
31840,2
6742,1
55624,0
2386,0
66195,0
52601,0
94151,0
63542,0
16063,1
98111,0
31287,0
97370,1
47137,2
89527,1
3097,0
24021,1
50909,0
32417,2
353,0
30390,1
17050,0
26397,0
38775,0
33868,0
70132,2
79294,0
7622,2
9938,0
34499,1
39549,0
92002,0
58690,0
6067,0
95562,0
83887,0
8533,0
64624,0
22351,2
99392,0
83199,2
37653,0
57817,0
33473,2
62563,0
65935,0
22576,2
11257,1
77942,0
57220,0
54151,0
23351,0
45862,0
41396,0
33968,2
15709,0
95496,0
60052,2
86088,0
53405,0
23945,1
58405,2
25831,0
16030,2
31333,0
6390,0
76703,2
70614,0
68520,1
76551,0
29674,1
69813,1
51437,1
36774,2
16136,1
86337,1
84897,0
3179,0
8939,2
98013,0
82815,0
11910,0
28392,2
20094,1
94237,2
38806,0
64633,0
50783,0
25159,0
61193,0
70767,2
53208,0
36532,0
18120,0
56721,2
38956,2
18525,0
268,0
1190,1
91804,0
38898,0
85806,0
8464,1
34995,0
10740,2
71527,1
61942,0
98448,2
60697,0
95599,0
62606,0
53774,0
92946,2
75750,2
21415,0
24500,0
18198,0
79712,1
64279,0
61698,1
45524,1
94051,0
84271,0
98639,0
30848,0
40341,0
31639,0
73257,0
86244,0
16886,0
36570,2
87913,0
3183,1
26800,0
28542,0
33383,1
52626,0
83322,2
45150,2
43506,0
42713,0
93358,0
41595,0
71478,2
47816,0
65690,1
1534,0
1456,1
7262,0
59083,0
53339,2
69924,2
91375,0
46899,2
92401,0
84344,2
30739,0
84632,2
97180,1
38089,0
99916,0
30994,0
87548,0
50086,0
5485,1
87928,1
196,0
8677,0
31835,0
16634,0
29366,2
87986,2
16891,2
61837,0
81134,0
52965,0
46446,0
57242,0
82021,0
89328,0
99956,0
7823,2
37152,2
91507,2
19821,2
95758,2
5372,0
60949,1
52259,0
71683,0
24799,0
202,2
5396,1
53741,0
56293,1
80953,0
73857,0
3805,0
34952,0
9099,0
1967,0
81420,0
67508,2
90080,0
54019,0
60830,0
28811,2
24164,1
40119,0
53215,0
58085,1
58427,0
66286,2
83679,2
60732,0
48053,1
47363,0
44993,1
69007,0
53150,2
43035,0
77529,0
82359,2
97391,0
24289,1
34702,0
90716,2
42027,0
42884,0
70374,1
92631,0
95060,0
78838,0
42606,0
14383,2
45837,0
93773,0
96903,1
89519,2
25050,0
35839,1
34081,2
60007,0
29325,1
6602,0
69760,0
72634,1
5706,1
95488,1
20327,0
79695,1
46462,0
20716,0
87859,0
33616,0
87299,0
84067,0
26647,2
22366,0
42848,1
49340,1
85154,2
80958,0
21653,1
78720,2
24528,0
13664,0
26721,1
53929,0
89783,2
48331,1
53395,1
30922,1
14445,0
79367,1
7324,0
56423,0
31025,0
27409,0
60552,1
87997,1
39999,2
13437,0
56274,0
4871,1
74480,2
3831,0
49356,0
19000,0
48898,1
78373,0
3836,0
17226,2
23781,0
80349,1
17524,1
41065,0
80990,2
22585,2
84771,1
9894,1
82849,1
50573,0
69923,1
46868,2
87457,1
73532,0
63792,0
91213,2
98798,1
96095,2
10460,0
35293,1
45479,0
79408,2
5693,0
77050,2
48475,0
39870,0
72166,0
15149,0
4467,1
25837,1
34292,1
79462,2
36341,2
13452,0
28472,0
82908,0
68677,0
57947,1
11387,0
92656,2
8621,0
50121,2
47571,0
2626,0
12166,2
59922,0
35827,0
69323,0
36627,2
4680,2
92500,1
13240,1
79965,0
37244,2
762,0
68609,1
63661,0
40514,2
53840,2
2586,2
90647,0
91275,1
68575,2
76576,0
81682,1
66000,0
99678,0
38308,1
2724,1
36875,0
20371,0
96793,2
54665,1
51384,1
24112,0
42960,0
61478,0
98549,1
83073,0
33967,0
5785,0
48549,0
63174,0
31978,0
68628,1
23458,0
98679,0
47017,1
65513,2
40819,1
57040,0
53761,2
57020,1
87260,0
77636,0
89485,0
57330,0
94746,0
38949,0
88845,0
96110,0
77249,1
4129,0
1164,0
58534,0
26045,0
43627,1
11588,2
82904,2
90361,0
34513,2
62556,2
50843,1
45184,2
80250,1
90138,0
52950,2
98029,0
52952,0
70801,0
48140,0
3948,1
42633,1
33140,1
68215,0
92549,1
90407,0
61577,0
42764,2
1923,0
8413,1
88333,0
30864,0
35211,2
58508,0
12148,2
13330,0
62214,0
80095,0
43012,0
24835,2
33100,2
51926,0
41055,0
15026,0
4315,2
82623,0
99383,1
11787,1
19437,2
87579,1
10016,1
14402,0
77416,0
19364,2
69041,1
45943,2
80218,0
87674,0
62984,0
5360,2
70731,0
46561,0
98533,1
62430,0
45408,0
33851,0
29064,0
72311,0
36805,1
71497,0
62319,0
41663,0
96642,0
629,0
87724,0
7665,0
31329,0
94307,0
72217,1
93162,2
49964,2
67161,0
58685,2
14752,0
63017,0
54295,0
85582,1
93661,0
92380,1
15497,0
18355,2
3173,0
13949,0
46644,0
17320,2
28608,0
31700,2
4625,2
15446,0
32725,0
81669,1
15996,1
21419,0
25529,0
69362,0
77744,1
49267,0
56211,2
47371,2
42696,0
55338,1
32528,0
45257,0
58099,1
51218,0
61123,1
67030,0
74485,0
89624,0
8400,0
76100,0
5214,2
26168,0
45944,2
242,0
98462,0
94344,0
68674,1
63088,0
19366,1
19495,1
89316,0
76841,0
56863,2
54997,2
8073,0
680,0
89501,0
50594,0
9419,0
8466,1
24254,1
828,0
150,0
51623,1
46896,0
19759,0
44061,2
36781,1
82922,2
65420,0
2947,1
6076,0
31251,1
32665,0
32042,1
52863,2
61801,0
77184,0
54375,0
59318,0
64189,2
39445,2
92086,0
696,0
40842,0
48706,0
9580,2
38391,1
46512,2
60225,0
8094,0
31249,0
33730,0
48118,0
7949,0
43830,2
48172,1
6648,1
69227,0
39287,0
87356,2
55938,0
54357,0
40445,0
5095,0
71601,0
4818,0
31801,2
63312,0
12319,2
26873,2
53209,0
72208,1
7829,2
57830,0
11210,2
36691,0
93142,1
54692,0
59209,0
30423,1
8284,0
19269,0
11852,1
25439,0
26773,2
20315,0
2359,0
43811,0
11153,0
41758,2
38997,0
51592,2
11119,1
97309,1
11270,0
2432,0
15277,0
62316,0
15521,1
82095,1
97487,2
78390,1
96504,2
15520,0
47468,1
95600,0
33554,2
70950,0
61251,0
39548,0
71771,0
74260,0
26053,0
75545,0
47946,0
55072,0
53037,0
24380,0
68781,0
71550,2
16902,1
37144,2
62254,0
38988,0
78180,1
34989,2
54123,1
79826,0
42303,2
99516,2
63147,0
11168,0
39631,0
34060,0
42896,0
39864,1
6752,0
66626,0
22941,2
22756,0
37995,0
68565,0
1864,0
76171,0
63672,0
80568,2
95044,0
83189,0
84407,1
98062,0
28487,2
35408,0
35639,0
48142,0
91112,1
79051,1
28580,0
82652,1
66650,0
27123,0
28427,0
9869,0
68436,0
97955,0
37864,0
56077,1
97709,0
90842,0
88291,0
50798,2
4672,1
66869,0
3096,2
71348,0
71068,0
75853,0
17973,0
15196,0
60612,2
70180,0
82721,0
64776,0
23271,2
67666,0
1931,1
98010,0
22317,1
64707,1
4938,2
99898,0
80653,2
40844,2
9338,0
77204,0
13191,0
20485,2
18478,2
7641,0
96483,2
29275,2
10551,0
63421,0
5414,0
85865,0
34265,0
54634,0
32892,0
31596,0
29823,1
97901,0
1934,0
36234,0
91665,1
9578,2
90667,0
40656,0
46768,0
23469,1
48253,1
9272,0
26748,1
41726,0
488,1
6819,0
63464,2
50479,1
34637,1
52605,2
95148,2
46681,0
55179,0
42248,0
30787,0
2101,2
70961,0
13622,2
88171,2
66474,2
41110,0
26941,2
84562,0
89984,1
31168,0
38531,0
73554,2
2296,0
97108,0
8952,0
31011,2
81477,0
18999,0
16224,1
47825,0
41570,2
90335,0
4738,0
12523,0
24185,0
60129,0
43557,0
78493,0
41246,2
6291,1
839,0
67841,0
8626,0
18442,0
1371,0
63160,0
86017,0
35640,0
68093,0
50720,2
24473,2
93313,0
73578,1
24426,2
71294,0
68265,0
5314,0
99271,1
35103,0
20506,0
70717,2
47503,2
21717,2
198,0
85030,0
6205,0
82398,1
8730,0
14018,0
76843,1
41338,2
6793,0
905,1
98307,2
66588,0
6875,0
47474,0
95217,1
33772,2
53052,0
27155,0
23556,2
71182,1
2172,2
97284,0
17479,0
65913,0
561,0
45340,0
30636,2
10025,1
13542,0
8721,1
47288,1
16514,0
15119,0
87077,0
55194,1
49661,1
79719,1
74760,0
94858,2
74359,1
39074,0
55183,1
21769,2
37461,0
25730,0
33723,1
79758,2
30839,0
61197,0
88682,0
90715,0
10483,2
70279,1
23716,0
81544,1
90307,1
67668,2
37733,2
20858,1
50789,2
16870,0
94474,2
39487,1
24134,0
17700,2
57525,0
88206,1
30942,1
14811,1
76149,0
63488,0
86256,0
12448,2
47485,0
24622,0
80251,0
60322,1
86648,1
65189,1
21548,0
80480,2
21844,1
53145,0
40681,0
50480,0
50159,1
84315,2
95611,1
73863,0
56658,2
55196,2
42937,1
2886,1
21271,2
53301,1
51982,2
33134,2
11627,0
94769,0
65134,0
9928,0
89685,0
60954,2
69188,0
28326,0
14672,0
37008,2
93074,0
52459,1
39090,0
47435,2
83114,0
99691,0
943,0
50709,0
1918,0
74262,0
4157,1
73009,0
78032,2
9634,0
23139,1
73276,1
63097,0
52819,0
14569,1
44090,0
38691,0
48535,0
50163,0
12214,2
70234,2
42799,0
75149,1
69148,0
27556,0
24965,0
47019,2
38536,0
61890,0
27977,0
68859,0
67464,2
68082,0
50885,1
68084,0
38711,1
7671,0
94143,0
96223,2
38957,0
55607,0
96419,2
4431,2
41071,2
99724,1
60066,0
31119,1
11993,1
74970,1
47956,0
11699,0
45089,0
63286,0
2165,2
10733,0
8935,0
99287,0
43589,0
57759,0
97225,0
42227,0
12643,0
13959,0
78149,0
55536,0
56410,1
33403,0
24097,0
96117,2
25668,0
24969,0
72057,0
88324,0
62986,1
11494,1
30174,1
1081,1
28609,0
74930,1
24566,2
28576,2
29933,2
1916,0
71113,1
48859,0
94436,0
1641,0
29159,2
8282,0
10972,1
21482,1
85138,0
8972,0
50132,0
83244,0
17484,0
7137,2
49311,1
191,2
77481,2
17148,1
59992,2
53259,0
82973,2
44321,0
70150,1
28095,2
57892,0
80109,0
53505,1
66463,2
86431,2
14886,0
6837,2
9760,1
93620,2
3899,2
83739,2
31885,0
5398,1
46596,0
64904,2
78134,0
47722,2
39014,0
79580,2
98923,0
19148,0
99689,0
46949,0
20109,2
64519,0
69062,0
87408,0
46066,2
85296,0
10439,0
57697,0
47884,0
91359,0
25231,2
53628,0
19106,0
33624,2
44897,2
19428,0
66662,0
17079,2
37541,0
64098,0
89041,2
81016,1
22433,2
30551,0
14808,2
71961,2
49548,0
57006,1
68601,0
71056,2
49120,0
50473,0
47541,2
9254,0
29710,0
55895,2
81807,0
49916,0
52013,1
69869,2
75712,0
89552,0
65674,0
43238,1
15513,0
83680,0
66891,0
3295,2
52541,0
97630,0
36864,0
19720,2
54242,0
46100,2
88948,1
32504,0
82042,0
28339,2
21064,2
61578,0
10061,1
65598,0
2373,0
67828,2
14809,0
82408,1
91305,0
25355,0
77348,1
31909,0
57472,0
55791,1
69956,1
87430,2
97285,0
45892,0
49017,1
36439,0
71665,1
74639,0
57338,0
75229,1
39155,0
97876,2
4251,0
15731,0
15374,0
96448,0
33659,0
51711,2
34166,0
94621,0
12482,2
88132,0
97968,0
64779,1
43362,0
47644,0
25219,0
84746,0
4346,0
44428,2
55463,0
72811,2
15691,1
10077,0
94988,2
27038,1
16948,0
91740,2
3873,0
20298,0
47920,0
3540,2
94765,0
97766,2
3073,1
76366,0
27173,0
91559,0
71092,1
69009,0
35881,0
92341,0
45981,2
5417,1
25964,2
12195,2
77638,2
18859,0
93732,0
37392,0
41331,1
41459,0
70824,1
87033,0
18945,0
11617,0
52502,2
91165,0
29462,0
5252,2
57640,2
62634,0
89001,2
94253,2
26760,0
29881,2
6894,1
69106,0
73542,1
64133,0
1715,0
71830,2
68103,0
40191,0
80932,1
71886,0
44822,2
75380,2
61145,0
69331,0
33949,2
91670,0
69658,0
30292,0
26464,0
86171,1
44598,0
14767,2
4584,0
21900,0
58767,0
31906,1
28156,2
64316,0
82366,2
2065,0
85003,0
44971,0
42052,0
61285,0
94357,0
170,0
76055,0
97240,0
64343,1
71132,1
53116,1
79353,1
82829,2
80826,0
79750,1
53733,0
71231,1
96535,0
1465,0
98818,0
78667,0
9767,0
5035,0
20170,2
24197,0
54194,0
61371,1
66787,1
4736,2
42618,0
4003,0
56567,1
43699,1
30387,1
77504,0
86112,1
96520,2
18850,2
88320,1
16617,2
63309,0
59761,0
54920,0
27652,0
21840,2
84325,0
9463,1
25179,0
48129,1
59512,0
32452,0
17530,1
81052,0
33437,0
82051,1
16747,0
2262,0
20913,1
19413,1
93663,1
40233,0
72901,2
56927,0
77060,1
50148,0
4751,2
53181,0
14050,0
41626,2
34,0
61559,0
81927,1
79922,1
56120,1
51442,1
57023,0
75369,0
49006,1
50883,1
58193,0
59541,2
55632,0
96191,2
95628,2
1327,0
18396,0
35601,0
49009,1
49373,1
86075,2
42071,1
38480,0
20003,0
91064,1
39650,1
53356,1
78212,0
76598,0
14622,0
48598,0
93918,0
36957,2
85129,0
81847,0
36120,0
54573,0
22599,0
42102,2
88758,0
10604,0
77663,1
14169,2
94675,1
24773,1
98694,0
69782,1
87315,0
76911,1
86045,0
29413,1
35213,0
41159,0
88660,0
47065,2
4526,1
57144,0
46226,1
98380,1
83486,2
46245,0
52212,0
59037,0
30469,0
42419,1
7149,0
91930,0
83919,0
10698,2
77764,0
15673,2
56297,2
39985,0
43092,1
5657,1
17168,1
25756,1
36987,2
74722,2
72627,0
80985,0
77549,2
16557,0
59034,0
25799,2
51830,1
24128,0
52562,0
94683,2
83009,0
63754,2
88186,1
4894,1
31183,1
29247,0
97181,2
56448,2
506,0
44355,0
24913,1
96476,0
52496,0
89376,0
65892,2
89878,1
63993,2
54751,0
56216,1
79018,0
49563,0
13662,2
37160,0
79343,0
63635,0
67098,2
25145,0
51311,0
17463,0
89508,0
55772,0
97358,1
72569,2
31580,1
33552,1
92317,1
65284,0
52469,2
49622,1
90670,0
98343,1
4316,2
41288,0
82299,0
92689,2
38213,0
86266,0
46689,2
73088,0
15215,0
86941,1
61591,0
48635,0
99373,2
43182,2
61036,2
48252,0
29776,0
43396,1
82621,0
64302,0
34965,0
75704,0
93529,0
12234,0
7528,0
643,0
45694,1
84545,0
46135,0
35498,2
13684,0
41686,0
16353,0
18952,0
21806,0
71646,2
78837,0
67128,1
55707,0
27537,1
96790,1
96373,0
87307,0
23436,2
11792,0
6465,0
48578,0
34329,0
52678,2
27096,0
80345,1
28068,0
48376,0
73981,0
8398,1
17468,2
29391,0
61995,1
26211,0
24106,1
96980,1
55548,0
56749,1
21632,0
88349,0
74692,0
31595,1
24424,0
68029,0
71345,0
10755,2
17728,0
63330,0
82405,0
84919,0
92158,0
86342,0
20665,0
54982,0
66265,2
98827,0
39843,0
86608,1
59775,0
1689,0
41066,0
50458,0
10793,0
15045,0
61077,2
44309,0
7119,0
66222,0
28112,1
3933,0
41748,2
64487,0
13912,0
46693,0
33495,0
58346,1
43011,0
78615,0
75283,0
51439,0
98649,1
33805,2
14496,0
68532,0
2691,2
52041,0
89565,0
20241,1
95453,1
22721,0
24751,0
77353,0
85107,0
97601,2
61691,0
69416,0
97204,0
48212,0
56675,1
60965,0
75965,0
71358,1
70844,0
53652,0
90824,1
70117,1
97073,0
8160,1
44847,2
7267,1
8971,0
97622,0
2207,0
92874,1
17641,0
15325,1
10457,0
52824,1
49719,2
55164,1
98749,0
27561,0
7786,0
12371,1
43842,0
97621,0
59157,0
76306,0
64196,0
88518,1
90951,0
59563,2
38290,0
81849,2
63158,0
1000,0
92982,0
97528,0
90998,0
60437,2
55655,0
69809,0
88589,0
57051,0
90818,0
91975,1
3742,1
50880,0
92710,0
80228,0
45504,2
458,1
33898,0
22035,1
78625,0
62538,0
39538,0
66774,1
90294,0
14608,0
90789,0
12024,0
16203,0
75273,0
73600,2
4144,2
21088,1
62950,1
42198,2
70536,1
24092,0
9019,0
4059,0
61880,2
15755,0
39836,1
75541,0
41719,0
95695,2
44850,0
71456,1
48923,0
77359,1
60770,0
81562,2
83206,2
84819,0
76432,0
29723,1
55057,1
79475,1
11558,1
32489,2
78325,1
84898,0
33929,1
5205,2
60073,2
75029,0
29035,2
50196,2
60725,2
78676,1
10671,0
81575,0
96647,2
97126,0
33985,0
58699,1
73630,0
20406,0
32942,0
76774,1
80332,2
40911,2
69789,2
85778,2
29110,2
94582,2
60696,2
3885,0
29267,1
77218,0
72326,1
6391,1
67851,2
63366,1
66862,0
40184,0
25971,0
53247,0
77387,0
11363,2
54475,1
70094,0
1798,2
63741,2
65840,0
23786,0
84443,2
88985,1
25647,0
19372,0
3731,0
80540,0
19026,0
51307,0
93650,1
90688,0
79177,2
49191,1
12553,2
51879,0
87168,0
82451,2
94132,1
5394,0
15910,2
19909,0
56681,1
86140,2
63895,0
38189,0
5624,2
76662,0
65975,0
59008,0
68805,0
653,1
79312,2
39372,0
26683,1
57361,0
52537,0
6706,1
21820,1
88821,0
81894,0
70693,2
79074,0
9128,1
77778,0
13404,1
24404,1
67578,1
31413,0
48170,1
88019,2
48006,0
93110,0
273,0
95498,2
98738,1
46833,2
87808,2
97234,0
42934,2
6097,0
92986,2
99396,2
936,0
17575,0
67181,0
76262,0
8166,2
17180,0
12774,0
60016,0
70196,0
97481,0
75131,0
45561,0
98790,0
87121,0
60147,0
271,0
8171,0
69389,0
39622,0
41857,0
90778,0
81902,1
16794,1
37091,0
6046,0
43509,1
91429,0
74118,0
12895,0
67185,1
19068,1
53362,2
76704,1
83169,2
41327,0
34606,2
9878,0
24863,0
19953,0
72633,1
38442,0
7458,0
31198,2
33878,1
25054,1
57224,0
7271,1
99914,2
64432,0
52438,2
89021,0
16274,2
28729,0
39699,1
27805,0
1948,0
57360,0
84955,0
97411,0
53584,2
38327,0
89119,1
57877,1
86453,0
16078,0
35602,0
22275,0
73171,2
77647,0
89908,0
73475,0
44181,0
31120,0
58843,0
4609,2
69877,0
20133,0
41752,1
26985,0
57136,0
6341,0
8358,0
68281,2
53597,2
28056,0
66880,2
29567,2
54651,1
3940,1
13087,0
9255,0
76376,0
93081,0
77962,2
64621,2
77325,0
61699,1
92744,0
73665,2
89007,1
65337,2
1518,0
30310,1
95268,0
99062,2
85292,0
97869,0
95548,2
33962,1
11839,2
23339,2
97929,0
65514,0
3181,2
22545,0
90389,0
34236,0
49074,0
90956,0
47699,1
6477,2
96645,0
42064,1
11542,1
28159,0
1021,0
38375,0
13892,0
64012,0
62727,0
76956,0
36115,0
29662,1
40630,2
24103,0
21824,0
45011,0
74025,0
27698,0
66420,0
70782,2
40687,0
5552,1
26979,0
41820,2
76699,2
46405,1
2238,0
529,1
38716,0
73189,2
22675,0
71606,1
66374,2
9467,0
64138,2
34271,0
43075,2
53293,0
47617,1
6792,1
5522,2
61076,1
30321,0
87041,0
33296,0
37837,0
34982,0
41403,0
26537,0
68067,2
43392,0
88998,0
72757,2
38181,0
39792,2
72401,0
58789,2
31634,0
65423,0
60329,1
14094,0
98719,0
56413,0
83228,1
41668,2
23842,0
64650,2
70285,2
25703,1
46748,1
16336,1
51519,0
74770,0
78920,0
60620,2
11904,0
73943,0
19151,0
68302,2
33082,1
24588,2
44860,0
76814,0
49945,0
74544,0
24130,0
18147,0
81940,0
65438,0
264,2
69763,2
40147,0
51103,0
40190,0
10524,2
55226,2
79970,0
38077,0
75038,1
47268,0
88852,0
1991,0
54381,0
18111,2
58839,0
140,0
75660,1
91643,2
31290,0
79132,0
17170,2
60993,0
66565,0
27165,2
85969,1
74294,2
97584,0
97510,0
61363,0
33499,1
23934,0
35876,1
67157,0
74476,0
74429,0
73047,0
8334,0
27008,0
89293,0
83528,0
92583,0
62850,1
42041,0
33283,0
12899,2
27053,0
36286,0
5836,0
9523,0
57354,0
30076,0
53503,1
45566,1
2898,0
33538,2
12123,0
83338,0
87416,2
73873,0
64375,1
49244,2
88813,2
79748,2
91587,2
39645,0
30742,0
67295,2
24590,0
84801,0
64209,0
87658,0
70568,1
16293,0
56256,1
91216,0
31414,1
65765,0
35904,2
42310,2
49497,1
46516,2
28589,1
37740,0
47938,0
60470,0
89915,2
27824,1
10959,2
96629,2
35038,0
51619,1
35363,0
18545,2
64086,0
21429,1
98148,0
11124,0
7752,0
10465,1
13625,0
60657,2
66884,1
548,0
71711,2
82434,2
69628,1
51785,0
63583,0
47637,0
13779,0
34192,1
88717,0
97633,0
53855,0
66114,0
8279,0
57094,0
61333,0
61664,0
71023,0
42683,1
35905,2
225,1
21537,0
90254,0
13903,0
10838,0
62729,0
71538,0
82810,1
46065,0
76767,0
52978,2
14554,0
35412,2
36647,0
18915,0
14680,0
50749,2
55254,0
29268,0
9502,2
16792,1
67210,2
18042,1
49149,0
34860,2
7278,2
16913,2
39544,0
20713,0
7107,0
65213,2
55784,1
49992,0
30113,0
94958,1
11501,0
99967,1
97865,0
88955,1
50518,0
44468,0
80374,0
22358,0
57250,0
69884,1
22308,0
51282,1
94744,0
97061,0
68217,1
62867,0
16516,0
17183,0
55181,0
14846,0
74184,0
78375,2
47608,2
97998,2
32773,0
97121,2
92694,0
34891,2
20574,0
29561,0
27972,0
20465,0
48655,2
29538,0
63547,1
58064,0
15262,0
26769,0
71742,0
14623,2
49335,0
39153,0
80136,0
76137,0
92057,2
36729,0
3752,1
12047,1
27017,2
83735,2
3080,0
69994,1
62584,0
36686,0
79716,1
52575,0
43115,1
76386,0
57997,1
60305,0
88604,0
99917,2
20993,0
95444,2
9710,0
33372,0
76566,1
38127,0
30413,0
50602,0
3982,0
46712,0
11533,0
72850,1
61917,0
21034,1
77340,1
15679,2
13976,1
58128,0
66208,2
69630,0
13495,0
25701,1
54995,2
29306,0
39515,0
58904,0
45745,2
15713,0
71161,0
6019,0
56818,0
43817,2
52420,1
21811,0
23166,2
6682,2
84169,1
92223,0
47521,2
41018,2
40737,2
24349,1
18249,1
55108,2
71285,1
52217,1
67939,0
951,2
64627,0
42134,0
96000,0
23219,2
30764,1
42859,0
17765,2
28954,1
30391,0
70582,2
81773,0
70070,2
17553,0
8193,2
65852,0
73377,2
10417,2
122,0
16710,0
33670,1
58723,0
83403,0
31550,0
12639,1
20793,0
21580,0
68874,0
24522,0
12184,2
78843,0
45845,2
34721,0
92540,0
10332,0
41015,0
42122,2
646,0
66493,0
67297,0
33078,0
51443,1
97597,0
22512,0
78165,2
14326,0
66667,1
92293,1
60744,0
57754,0
25713,0
52478,1
89201,1
41865,0
58154,0
61018,0
96698,2
53988,0
83282,2
48751,1
54709,0
48932,2
35149,0
58118,0
81898,0
16141,0
32677,0
42526,0
16654,2
35928,2
29596,0
22082,2
53862,2
82885,0
22683,2
63352,0
63861,0
12909,0
20947,0
18397,2
54623,0
83900,0
42778,0
49736,0
81275,1
18010,0
74351,1
71490,1
63864,1
21012,0
15527,2
54317,0
35235,2
75917,0
1945,0
29626,0
60183,0
74598,1
84532,0
28611,0
98086,0
2195,0
90931,0
20147,0
31894,0
47240,0
28533,1
1540,0
60251,0
970,2
17380,2
45383,0
78499,0
19383,1
89747,1
9073,0
87158,1
713,1
10193,2
30095,0
71244,0
19342,0
63337,0
57870,0
63210,0
95845,2
44384,1
89838,0
99139,0
7666,0
69686,1
65381,0
35473,0
16377,0
51602,0
41977,1
19602,0
68074,0
42371,1
89357,0
25546,0
37732,1
39366,0
94157,0
46590,0
19690,0
51967,2
16764,0
84327,1
37818,0
38496,0
45338,0
87981,0
93275,2
10173,0
44068,0
86481,0
88088,1
7801,2
51904,0
48138,0
14871,2
75546,0
48497,2
62549,0
10585,0
51781,0
86727,0
16053,0
8535,0
3284,1
93487,0
56272,0
53870,1
62523,0
76092,2
12070,0
3613,0
80699,1
96142,2
31008,0
67979,1
31870,0
53777,1
98078,0
291,2
41637,0
78783,2
63473,0
47853,0
73364,2
22802,0
42355,0
79584,0
36896,0
46050,2
80041,0
81866,0
7685,1
76903,2
11824,0
8062,1
39962,0
90117,0
31353,0
90917,0
2533,1
33873,1
67523,1
22306,2
33833,1
68176,0
48681,0
36086,0
71969,0
18758,1
66428,0
