,uv,green,red,near_infrared,infrared,redshift
4411,21.7982,20.76785,20.62764,20.53294,20.14077,-0.0003334514
54466,16.58452,15.36014,15.2975,15.27705,15.31533,-0.0002886422
58444,23.30784,22.28304,20.49208,19.38294,19.00944,0.5941254
16068,23.3601,20.8139,19.05227,18.43542,18.04343,0.3221844
58218,23.84399,21.27687,19.79534,18.98078,18.48941,0.4954418
73101,25.85095,21.7611,19.97986,19.12355,18.85362,0.4596727
35721,20.79165,19.73825,19.30806,19.134,19.06877,1.075639
82607,23.18906,20.81874,18.98302,18.29807,17.88813,0.3402454
1018,25.3376,22.16372,20.34916,19.52934,19.08282,0.468927
57173,22.13689,21.27885,20.5559,19.7439,18.95911,0.8136187
35420,20.63686,20.49536,20.305,20.16775,19.95069,1.521304
83520,23.68826,22.01826,20.37391,18.80956,17.89328,0.0002071642
222,22.99822,22.15485,22.08356,22.02047,22.12553,1.865205
22889,25.25183,22.86407,21.47172,20.14149,19.48767,0.6637833
16341,21.32531,20.96113,20.93699,20.9403,20.77096,1.977975
7029,19.80809,18.29883,17.54806,17.16385,16.87096,0.07653513
58747,24.26806,23.04245,21.61874,20.07981,19.40222,0.717586
4511,21.26784,20.00518,19.7276,19.67093,19.49442,-0.0008211735
73723,23.87905,22.16014,20.50092,19.64027,19.27697,0.4626349
47966,21.74308,19.47297,18.33542,17.76217,17.34732,0.1080313
77827,19.2189,18.20591,17.78413,17.63586,17.5984,-5.844242e-05
36908,23.12042,20.97212,19.08627,18.41588,17.96196,0.3681732
2556,21.89471,21.18389,21.11012,21.01212,21.05231,2.575027
6429,22.61022,22.19956,20.55106,19.58963,19.12012,0.5119504
43595,16.63847,15.61129,15.2549,14.93615,14.76052,0.04238274
54223,17.29812,16.4097,15.9391,15.73886,15.51598,0.01697419
35653,20.58718,20.25898,20.01809,19.97874,19.85084,1.353286
99619,17.76422,16.22269,15.66429,15.45567,15.35604,8.51891e-05
34788,22.91971,23.27986,21.25833,20.26012,19.5611,0.5856336
45664,20.92828,20.17293,19.89331,19.786,19.82935,0.0002556916
70319,21.88794,21.63391,21.48266,21.42924,21.29476,1.290781
66522,24.92749,22.40772,20.83668,19.67602,19.28887,0.6014271
95541,22.73547,21.86928,21.84507,21.59416,21.74435,1.629729
62548,23.54677,21.32867,19.98826,19.15681,18.69707,0.5714296
88011,23.13895,22.6288,20.79516,19.61654,19.04102,0.5514295
63121,17.99223,16.78368,16.78812,16.83296,16.91427,0.0005151861
11451,23.58633,21.8169,20.12828,19.39809,18.87512,0.4419455
21475,21.86586,21.4768,20.90682,20.74483,20.2449,1.276886
25349,22.74111,20.11212,18.69765,18.10368,17.66442,0.1842593
54102,23.51382,21.48314,20.59963,20.17619,19.99019,-8.662097e-05
59628,22.0631,20.33757,18.58883,17.93401,17.45102,0.283342
97186,20.29749,19.02776,18.39364,18.49664,18.02032,-0.0001572324
48421,20.87878,18.94481,17.36853,16.78119,16.38194,0.2858318
13933,20.89823,19.61815,19.14391,18.92283,18.7915,6.201032e-05
52009,24.72686,21.53885,20.22935,19.59513,18.95154,0.2829745
45362,20.74016,20.37686,20.10742,20.10408,19.96058,1.449446
4065,24.63468,20.60476,19.03624,18.89289,22.82692,-0.000210554
39447,19.59385,19.39445,19.24294,19.07249,19.15765,1.487746
75534,23.62883,22.73316,20.87518,19.96976,19.40876,0.5247353
51680,24.07825,22.22191,20.44827,19.37433,18.90827,0.5443923
16936,26.92727,21.70975,19.67672,18.76361,18.2398,0.4764192
13126,21.67266,21.86445,21.95818,21.27844,21.36074,1.969103
73840,26.53766,21.25808,20.43132,19.89997,19.57874,4.390453
79519,18.32294,16.84945,16.44566,16.28625,16.19669,-0.0001628318
18906,20.33831,18.14687,17.0418,16.60095,16.24726,0.1495872
44295,25.24467,21.86762,20.10164,19.17314,18.90708,0.4736946
55198,19.52649,18.6116,18.21415,18.05992,18.00097,-0.0002046697
1235,21.59099,20.16745,19.5687,19.32621,19.29802,-0.0006115836
80560,21.25997,20.8994,20.60489,20.6566,20.52808,2.421213
59669,19.8142,18.1646,17.24903,16.85483,16.51546,0.09544811
69292,19.64525,17.90924,17.14067,16.79627,16.48446,0.03892389
50434,22.6018,22.04214,21.90323,21.94626,22.26475,2.401444
28377,23.19099,22.94214,22.39531,21.83078,21.53659,1.009282
98597,22.75559,22.30665,20.4211,19.35074,18.96145,0.5565146
47909,19.28373,17.6896,16.95103,16.60312,16.3177,0.08969582
95,23.93912,22.92743,21.78178,20.69582,19.83773,0.6862542
85491,21.85324,22.18494,20.79978,19.95166,19.45988,0.5186414
2582,23.24477,21.88486,20.51368,19.69092,18.98341,0.5615912
12393,25.04626,24.01421,21.72951,20.69509,19.94948,0.6428258
95881,21.23299,20.06895,19.5107,19.32388,18.93584,2.5454
601,24.39658,22.67106,20.99865,19.92615,19.31259,0.7282699
90234,19.55443,18.48092,17.99641,17.65149,17.6047,0.1460888
6762,22.20548,21.95799,21.42274,20.69131,20.13039,0.7738616
4691,23.30401,20.59578,19.96691,19.66303,19.55436,2.065497e-05
43119,20.62161,19.07503,17.77112,17.26044,16.85953,0.2064108
91929,22.37302,21.19554,19.62016,18.73249,18.5278,0.4911412
23175,23.31261,22.86239,22.48944,22.49072,23.14925,1.159242
95975,20.17404,19.93449,20.22492,20.59748,20.19261,-8.510018e-05
69680,22.99412,22.34691,20.78077,19.77758,19.31614,0.5443643
2231,19.98405,18.40497,17.52169,17.07079,16.74495,0.120884
11200,22.40367,21.8336,21.57015,21.33871,21.38534,0.6493196
7499,24.26935,22.62453,20.72521,19.75552,19.28661,0.5239366
35558,23.86276,22.66163,21.04119,20.05253,19.43777,0.4664936
54301,20.31799,18.561,17.53251,17.07455,16.70235,0.1242505
82126,21.48504,21.23362,21.01966,20.81257,20.79314,1.4821
91505,23.44511,22.28933,21.07776,20.04291,20.12222,1.222628
74409,25.48576,21.71454,19.88165,18.87088,18.44236,0.5951844
37172,24.70645,20.8786,19.12661,18.40509,18.05371,0.3762368
90511,25.81787,22.23283,21.43379,20.44343,20.73469,0.6658549
50862,25.051,21.95933,20.24617,19.41525,18.92321,0.5031289
29199,24.81161,24.14949,21.56495,20.27527,19.59348,0.7472564
67688,24.34851,22.24875,21.59565,21.27865,20.79922,0.8046643
83540,19.30343,18.09144,17.60182,17.38685,17.27499,-0.0002780449
4242,19.99875,19.93501,19.71365,19.86796,19.74846,1.021233
98068,24.61473,21.67764,21.34324,20.5057,20.42661,0.7314929
83469,22.35658,19.51027,18.08961,17.02243,16.45938,-8.71958e-05
16426,21.80538,21.31877,21.39709,21.26892,20.33522,2.114864
70405,22.68635,22.61926,22.3085,21.2558,20.51116,0.9189686
18858,18.67582,17.61584,17.21523,16.99303,16.85994,0.04516402
19838,22.90541,22.6652,22.30635,21.79601,20.91692,0.9779135
48602,23.51525,21.58606,20.34062,19.7478,19.20711,5.057051
79969,21.93404,20.63673,20.43415,20.5382,21.06658,-0.0007837468
58903,21.88347,21.49581,21.33243,20.98142,21.08408,0.7301015
52065,22.79643,22.19842,21.28479,20.29379,19.61825,0.8909606
77276,22.74049,19.79708,18.30123,17.16988,16.56144,0.0001735356
71559,24.08325,22.71156,22.47305,21.67376,21.34868,0.7317912
34298,20.83404,20.46232,20.44724,20.34028,19.99923,2.216309
63420,19.7583,17.65668,16.55292,16.11832,15.80252,0.1326492
38753,18.53336,17.62962,17.43573,17.36634,17.24335,0.02401177
18494,24.37004,22.28465,20.95357,19.8778,19.30655,-0.0002875841
80705,21.71349,21.58697,20.98981,20.9602,20.78258,1.416255
89419,15.42768,14.25346,13.80753,13.56383,13.50391,0.002646439
43000,25.36132,22.03978,21.46254,21.14059,21.04737,1.245758
30813,20.67812,18.80156,18.01642,17.69723,17.50785,2.18342e-05
81670,16.95506,16.04152,15.78386,15.69654,15.70926,0.0002175321
79210,21.83172,21.03651,20.83418,20.68013,20.63441,2.544277
59324,22.62991,22.8853,21.94095,21.46425,20.34535,0.7909355
87204,19.46921,19.1012,19.04847,18.87166,18.96421,1.61284
49836,23.95186,20.91004,19.45068,18.66829,18.22859,0.0001330978
23768,20.09709,18.7759,18.19727,17.94078,17.77651,-0.0001622755
80558,20.44008,19.91969,19.55359,19.30452,19.01089,2.134216
42496,24.12549,22.04651,20.41972,18.44433,17.3563,-7.903795e-06
44546,22.46139,22.00808,21.83301,21.54897,21.2835,1.451638
38489,23.01853,21.35479,21.04868,21.12104,21.17,-0.0003955228
61424,21.93654,22.01582,22.118,21.57098,22.47843,1.782156
80979,24.51866,22.21079,20.01581,19.02812,18.67181,0.0
73891,19.22605,17.73847,16.98281,16.61,16.33918,0.1479703
2515,19.36272,18.4662,18.21178,18.10166,18.08552,0.0001366946
45208,23.93201,21.40811,19.75008,18.89648,18.44902,0.4780486
9697,23.00329,21.2762,20.69109,20.62557,20.3497,-0.0004263542
88784,25.21681,22.67413,21.18792,19.90562,19.49968,0.6027436
19037,24.50889,22.08788,20.44354,19.47676,18.9897,0.5178923
65649,23.22983,24.37694,22.38206,20.81809,19.87171,0.8414674
62702,21.72118,20.63289,19.2606,18.72096,18.36921,0.3480213
82070,24.72966,23.78694,21.74395,20.47467,19.669,0.6992414
60105,24.75166,23.54719,21.12163,19.86134,19.33422,0.5463263
26772,22.10451,21.36419,20.4983,19.53926,18.8875,0.6949598
26388,24.73101,22.1387,20.50387,19.47908,19.08095,0.5434848
58036,19.27906,17.6517,16.52995,15.99029,15.66965,0.1464038
25374,22.80262,22.59647,20.67966,19.45729,19.01543,1.016312e-05
39228,20.56565,18.73574,17.50556,16.99039,16.66207,0.2593312
6288,22.73179,22.51954,20.71874,19.77413,19.19553,0.578046
76123,21.51138,20.77258,20.82375,20.60209,20.28123,2.247308
65060,17.30957,17.21946,17.39183,17.34036,16.85835,0.3820041
81327,23.57254,21.02592,19.24547,18.55715,18.16676,0.3027233
9043,23.16262,22.10422,21.5669,21.39663,20.7984,1.243083
78700,21.06912,20.82176,20.84176,20.66311,20.45641,0.6920816
68549,21.94661,21.51971,21.7034,21.53271,21.27777,2.273736
81186,23.36499,20.41491,18.5868,17.9754,17.56446,0.3766054
46422,24.89392,23.59977,21.36972,20.16796,19.47446,0.7187011
26023,23.56335,22.11961,20.51232,19.52174,19.03719,0.5950586
5763,21.16541,20.54946,20.35686,20.15253,20.10093,0.0002557094
87855,22.61085,22.68451,22.00815,21.14459,20.66924,0.8296565
80743,23.60667,22.5943,21.58328,20.42326,19.50407,0.8700914
27264,23.47904,22.03476,21.58939,21.49769,22.31329,1.479473
13344,25.49886,22.60227,20.97335,19.87154,19.35272,0.5334841
77151,24.35526,23.38098,21.0853,19.88969,19.49648,0.5914678
21454,20.42545,19.78175,19.44506,19.09018,19.0218,1.920825
31123,18.95602,18.602,18.68396,18.54616,18.53831,0.5249811
45122,26.37489,22.39869,20.48297,19.45546,18.72576,0.5400053
93304,22.48215,21.91553,21.70873,21.65259,21.29985,2.209981
53881,24.52508,21.48713,19.71358,18.85726,18.42253,0.4819893
14858,23.88466,22.34345,20.46057,19.52289,19.15054,0.4665507
59001,24.80874,21.59901,21.35508,21.06041,21.21684,-0.001099572
6359,23.78367,20.44607,19.44162,19.03111,18.81514,0.1848467
67953,24.843,22.20632,21.65898,20.77094,20.22223,0.8033257
49259,25.11043,24.16701,22.37565,20.97169,19.64558,0.9420157
65005,23.81574,22.66901,22.27125,21.72683,21.3838,0.9473763
27142,20.61846,19.02603,18.22797,17.77161,17.44396,0.1168762
5645,21.45533,21.15972,20.92715,20.93034,21.15314,1.005143
79275,22.41463,21.31763,19.68745,18.89656,18.42839,0.4913409
71573,26.48254,22.06364,20.4717,19.60357,19.19163,0.5406958
92883,26.38251,21.33108,19.45292,18.33868,17.9156,0.5121841
97029,17.37265,17.10089,17.12945,17.00918,17.11715,0.5445306
20725,22.34464,21.9199,21.34833,20.66951,20.24622,0.6945566
54959,22.17449,19.71143,18.31794,17.70712,17.37237,-5.697119e-05
28362,24.51954,22.83088,21.86848,21.18501,21.43694,0.8252207
29440,25.05537,24.84266,24.76855,21.24291,19.80423,-7.194637e-05
53924,21.04943,20.8398,20.75757,20.56534,20.59401,1.585789
80017,25.2826,25.34532,23.0876,19.80618,18.22917,-0.0001044356
90548,19.17807,17.61801,16.87782,16.44337,16.10774,0.06426854
15694,22.36448,21.55497,21.27352,21.01284,20.92679,0.5843275
71797,20.97387,19.55908,18.99215,18.77889,18.8207,0.0002142685
91943,21.43153,21.47587,21.17463,21.12732,20.90683,0.0
87169,25.54017,20.5665,18.86629,18.20983,17.77977,0.3345663
13158,22.39001,22.34083,21.98772,21.76028,21.34358,1.389701
56405,20.60866,18.54242,17.69359,17.29228,16.98862,0.1415953
66737,25.53872,23.31843,21.52528,20.22444,19.74002,0.5100509
58553,25.51649,22.67904,21.03596,19.98747,19.37408,0.5647391
26276,21.84335,20.08882,18.52818,17.95798,17.59836,0.3043546
87068,22.42858,20.37645,18.73029,18.13178,17.74211,0.3637754
87139,25.72421,23.21827,21.54448,20.69888,19.77397,0.7564111
91562,23.29719,23.32827,21.30341,20.14776,19.71474,0.566267
8344,18.85032,18.63136,18.64577,18.81263,18.76334,0.7318951
42684,18.71379,17.42196,16.91794,16.71807,16.66062,-0.0001503953
76435,22.31652,24.58439,21.83287,20.27452,19.60998,0.7375756
45009,24.68865,22.22624,20.44704,19.34255,18.81909,0.5658368
13938,18.83034,17.8336,17.43527,17.27719,17.20845,0.0001685448
32633,22.19655,21.53022,19.68061,18.91475,18.50351,0.5703523
96798,20.33406,18.49044,17.09527,16.58319,16.19967,0.220548
66839,24.40391,23.17071,21.86602,20.71683,19.69411,0.7355159
24991,20.42719,19.4213,18.9505,18.78164,18.7147,0.0003343911
92494,18.578,17.45673,17.02088,16.79338,16.6223,0.01891766
8119,20.53946,20.36411,20.39196,20.33303,20.36785,1.682728
3211,15.47245,15.512,15.8791,16.17801,16.4794,0.0002383526
63198,18.35952,17.1764,16.67076,16.36164,16.14229,0.04700733
82412,20.16937,18.31349,17.42068,17.16751,16.98932,0.0001791039
71282,19.31298,17.42596,16.6045,16.19482,15.90219,0.0435173
90465,22.92918,21.54369,21.50203,21.3382,21.25197,0.0001498417
21950,25.83447,22.97501,21.41977,19.38227,18.07689,7.474603e-05
72814,20.78883,18.81959,17.65103,17.16607,16.84545,0.1522793
80536,25.95235,23.90644,21.71038,20.57804,19.83719,0.6023971
50634,25.46298,21.78508,21.59898,21.75657,21.60405,1.56542
67862,23.95506,22.99619,21.91877,20.70018,20.00241,0.5965919
82789,20.56981,18.65342,17.48494,16.98438,16.60608,0.1468664
54208,21.87686,20.92829,20.79236,20.71138,20.47112,0.0002480129
83802,22.63077,20.32113,18.61272,18.00419,17.61549,0.3566646
55924,23.70321,22.99617,22.7555,21.93902,22.50578,0.8862047
77591,22.22288,21.36862,21.21482,21.27842,21.29839,0.0001521573
43713,17.26532,16.31573,16.05873,15.96432,15.94808,-0.0001761633
17635,20.82542,18.85371,17.4572,16.9591,16.66542,0.2052059
48332,22.86772,21.80895,21.40931,21.27698,21.11752,2.61921
34847,19.43323,18.08293,17.35452,16.98385,16.63092,0.03827355
34735,16.0402,14.13117,13.28344,12.85892,12.51996,0.02376906
91440,19.307,17.41669,16.52698,16.11086,15.76239,0.05553822
34715,19.64947,18.20981,17.37884,16.93326,16.60708,0.1138883
13143,20.63809,18.61341,17.34071,16.7677,16.36685,0.1493424
60221,22.13659,21.42705,20.95342,20.86872,20.74096,-0.0004172846
49871,20.00736,18.86566,18.42915,18.25623,18.15774,-0.0002854332
84308,21.9245,19.47275,17.99466,17.11356,16.61023,0.0002343104
17099,25.30492,22.70836,20.98617,19.7467,19.37733,0.6335604
89322,19.25518,18.15719,17.53387,17.1604,16.95084,0.150029
12320,23.90022,21.53005,21.3115,20.94167,21.33192,-0.001096952
2427,19.80689,19.48813,19.40089,19.2142,19.12451,1.992069
59533,22.35927,22.11004,21.86921,21.80852,21.65592,0.6616079
72162,22.21826,22.18274,21.68476,21.53387,21.99845,1.318682
54910,23.91363,22.22893,20.97805,20.89953,20.86863,3.704147
71825,19.83596,19.44894,19.2464,19.23468,19.20579,2.254679
10854,23.40462,20.86522,19.49339,18.40378,17.79393,6.019491e-05
45250,16.93869,15.88638,15.60374,15.52777,15.51962,-0.0001061489
63695,23.29457,22.0365,20.65178,20.15728,19.8077,0.2392311
44359,17.60316,16.62526,16.34275,16.21213,16.18065,-0.0003662511
74571,21.63803,19.05692,17.60524,17.05461,16.70485,0.2529703
19055,21.689,21.64847,21.52554,21.23064,20.825,1.985968
80652,22.74192,22.49618,20.60246,19.58899,19.41127,0.5418358
76418,20.0255,18.98716,18.45685,18.08339,17.92153,0.1276819
10307,22.29301,21.12283,19.35097,18.70388,18.26052,0.4102386
81086,22.36734,21.64617,20.28794,19.26316,18.77243,0.5402527
56266,25.92052,21.45003,21.21017,20.99136,21.28995,3.25874
59013,21.74234,21.30964,21.04126,20.5833,20.72421,1.660851
91335,20.08009,18.30592,17.27413,16.77126,16.4282,0.157749
88110,17.81426,16.85097,16.52345,16.42058,16.42072,-0.0001491468
72487,23.55521,22.12214,21.06003,20.95891,20.83636,0.4927527
26027,20.02961,18.57427,17.63192,17.19832,16.895,0.1609732
69662,24.87204,24.0732,21.38696,20.1267,19.47648,0.6539301
31590,22.26727,21.65386,20.21558,19.29516,18.73588,0.5116066
72085,24.11894,21.12443,19.31142,18.67847,18.33602,0.3571246
54540,22.75163,22.41738,22.04111,21.45378,21.13644,0.9257165
36608,23.96399,22.23425,20.69988,19.57148,19.20201,0.5352969
43191,23.45694,21.91911,21.6243,21.5624,22.47236,3.030536
56007,23.5918,21.50461,20.0679,19.28525,18.70174,0.4511988
69276,25.25418,23.34963,21.99131,20.45338,19.68577,-8.031385e-05
77369,18.3989,17.61149,17.3524,17.08966,17.05099,0.07514119
1141,27.01823,20.75272,19.22972,18.35392,17.95347,0.43002
51460,18.69363,18.42951,18.19572,18.28357,18.328,1.073727
89370,21.06738,19.32059,17.72862,17.1585,16.80304,0.2813282
93712,20.11112,19.01774,18.92454,18.87841,18.93364,-0.0002472844
10595,22.56352,21.77444,21.62399,21.49148,21.04018,1.215361
71359,20.96261,20.41401,20.46914,20.516,20.17137,2.300235
78241,18.81192,18.26704,18.23993,18.1932,17.9804,2.263084
79399,20.02462,18.5409,17.4128,17.18656,16.77165,0.1043902
39554,18.80469,17.87889,16.70922,16.52393,16.42376,7.298453e-05
76204,20.30853,18.67194,17.78505,17.31175,16.94429,0.1346996
66074,19.62425,17.59194,16.62222,16.19899,15.84006,0.09151466
58709,20.15465,18.46299,17.48256,17.00993,16.7295,0.1861103
38238,23.97174,23.42274,21.67718,20.5553,19.83021,0.7761683
80490,21.59203,21.24652,21.15081,21.18104,20.422,0.8424459
94486,22.22416,20.10372,18.52824,17.95434,17.53359,0.2716791
68848,19.76715,17.9855,17.05404,16.63516,16.27315,0.07875264
94282,19.99923,18.07042,17.34989,16.95485,16.64153,0.02817035
4896,22.34653,22.6069,21.73835,20.95407,20.73969,0.7324786
17853,19.01432,17.8263,17.19786,16.78235,16.52075,0.1351107
81957,21.09424,19.7553,18.18249,17.54918,17.15297,0.2243177
67144,21.91181,21.42495,21.38892,21.37659,21.21597,1.640945
84921,23.8094,22.56673,22.04949,21.19324,20.8542,0.783241
8082,25.16764,21.12953,19.52862,18.77063,18.29577,0.4845155
70670,20.38922,19.85329,19.88021,19.85455,19.64153,2.205927
46183,21.84178,20.98624,20.45502,20.12832,19.95222,1.688286
7955,25.66708,22.4908,20.81872,19.88154,19.69987,0.5091705
10570,19.91851,18.37682,17.58047,17.11186,16.80119,0.1171279
90519,18.58554,16.7184,15.88594,15.57228,15.39202,4.569686e-05
56650,23.36415,22.77891,21.14321,19.96105,19.64019,0.6972113
64408,23.99551,22.94299,20.95818,19.8347,19.27691,0.6208352
2232,20.19524,19.16846,18.73894,18.6026,18.4849,6.781774e-05
94503,20.59766,18.78956,17.53708,16.98464,16.60309,0.1712009
71530,19.44244,18.28222,17.63465,17.24017,17.01924,0.1134606
15420,19.11717,18.0498,17.68107,17.44324,17.26622,0.05402209
16817,21.75947,20.27345,18.62295,18.05249,17.67795,0.3104789
77448,23.70815,23.22167,21.32921,20.12469,19.54416,-1.272857e-06
55095,23.28865,20.9808,19.1276,18.40286,17.91291,0.3999957
94578,22.5785,22.03713,21.97226,21.41165,21.1758,0.7961671
69667,21.1199,20.12664,19.83763,19.76915,19.29011,0.0004276681
65168,21.95913,20.39791,18.63243,17.97593,17.52719,0.4040391
2867,25.1798,21.75879,20.42624,19.43609,18.85194,-0.0003107872
50751,24.13537,21.88958,20.85567,19.98594,19.47199,0.5960343
4168,20.82796,19.92066,19.38243,19.07945,18.87273,0.1956969
71189,23.21792,23.15428,20.89472,19.8365,19.54519,0.5282314
77844,25.08355,23.37316,21.88714,19.30091,18.04615,0.00015688
13945,20.37449,17.73005,16.49249,15.95095,15.62727,8.098102e-05
35741,19.1798,17.35599,16.42132,15.9135,15.50479,0.0452563
6552,24.8794,23.4358,21.87422,20.54468,19.86169,0.6740342
64695,22.90901,22.7016,20.51289,19.2557,18.78799,0.7057419
78035,20.53583,18.8773,17.8711,17.4101,17.15224,0.1807557
32280,20.01734,18.20615,17.348,16.99067,16.7939,-0.000152277
84624,22.89609,22.00268,21.90582,21.92966,21.01501,0.7090892
50178,18.79859,17.94507,17.73359,17.68381,17.54969,0.01554731
56367,17.90615,16.47935,15.86209,15.53426,15.30242,0.03133
52071,25.89344,24.7589,21.34464,20.00217,18.75846,0.8781672
23169,24.61344,21.35249,19.46802,18.83603,18.41807,0.3769576
42352,20.8425,18.69332,17.82838,17.50272,17.31148,3.334857e-05
81377,22.95023,23.0458,23.55077,21.65705,19.94047,0.9523454
60157,21.60593,20.9069,20.80696,20.78563,20.42303,2.316853
36333,23.78016,21.67788,20.36585,19.59574,19.14079,0.4671021
90218,21.93205,21.43032,21.41344,21.34685,22.24215,0.8704497
94092,19.2181,19.05453,18.57958,18.15449,18.02588,0.2283732
20258,20.43896,20.1369,20.12962,19.91313,19.93802,1.868591
16394,23.81259,21.56643,20.02874,19.13895,18.7326,0.5342225
59139,25.86017,24.52838,21.87863,20.64813,20.53878,0.6101111
91096,20.94722,18.91321,17.63577,17.12091,16.71383,0.1778115
38272,19.72515,18.07222,17.18022,16.72126,16.38515,0.1094878
58021,19.76694,19.21364,19.15567,19.13096,18.98969,2.320975
