,uv,green,red,near_infrared,infrared,redshift
55931,25.90332,22.65967,21.02727,20.01715,19.64192,0.4706255
55331,24.05407,21.44381,19.86267,19.07149,18.56782,0.4548454
3954,21.39859,21.52598,20.99179,21.0019,20.69807,1.055264
20404,21.4367,21.67838,21.12656,21.16424,21.03192,1.244746
40079,22.98332,22.51786,22.4024,21.78743,22.45732,0.9314557
88832,19.65358,18.08459,17.26008,16.82664,16.49963,0.08397457
93963,21.71028,20.23549,19.52255,19.29184,19.21852,-0.0001281849
75812,23.31061,22.36459,21.84138,21.52271,20.09771,1.189277
10097,23.79707,21.69971,20.0493,18.16022,17.0534,-1.130645e-05
40771,20.70806,19.56891,19.22142,18.56558,18.54453,0.1807784
16642,23.23559,21.48174,19.90078,19.40698,19.09776,0.3062292
18428,21.776,20.74907,20.68184,21.0228,22.82691,0.008572598
89202,24.06853,22.54314,20.65726,19.53189,19.11589,0.5545875
12833,24.79783,21.61807,19.87049,19.00519,18.60293,0.5141718
11395,19.89089,17.97298,17.00377,16.55012,16.17871,0.08326521
94198,22.34684,19.48523,18.03711,17.54271,17.2359,0.2428334
56010,19.05706,18.78914,18.72152,18.5286,18.64071,1.560481
7051,19.68778,17.94002,17.14297,16.76138,16.4595,0.04562773
10030,19.17388,18.24981,17.85872,17.71073,17.64072,-0.0004197506
82242,23.28855,21.46874,19.8336,18.8171,18.33856,0.5127181
82266,21.37128,19.69635,18.92801,18.67647,18.51773,-0.0001826447
50503,23.21131,20.62187,18.86547,18.24853,17.88263,0.3530867
57314,23.73773,22.6678,22.22224,21.42018,20.90073,0.8140815
56438,20.4751,19.56092,19.19677,19.05699,18.93867,0.0003773043
55687,24.68101,18.35779,17.60413,17.13277,17.21041,0.08711266
50684,18.64056,17.91349,17.78059,17.54907,17.60318,0.06792239
52865,21.67984,21.75257,21.32801,21.39872,20.99377,1.178132
47881,22.70691,21.30824,19.41917,18.75761,18.25286,0.3975922
60275,20.07747,18.2346,17.19212,16.76125,16.41746,0.1445763
50049,18.55162,17.65619,17.31396,17.16748,17.12611,0.0007682979
44031,21.99412,21.9991,20.45188,19.28147,18.91944,0.5313013
60753,24.75504,20.66892,18.97413,18.39625,17.95307,0.3458601
62565,22.4223,22.45184,21.41105,20.67278,21.27797,0.6867576
27057,22.07023,21.82271,21.7277,21.55564,21.20971,1.524244
36632,26.91814,21.89779,20.14836,19.22972,18.86078,0.4620502
22114,23.69357,22.66841,20.92034,19.83256,19.2963,0.5255253
21892,21.37088,20.40916,19.49331,18.61328,18.18969,0.5504036
1677,25.82987,22.63466,20.96924,19.91688,19.40159,0.5828971
62957,19.49348,18.41707,17.80045,17.43068,17.2196,0.1238399
29995,20.65214,19.58441,19.22935,19.04912,19.00077,-0.0004315458
92,26.30048,22.7609,20.80001,19.7631,19.23547,0.4799453
47423,20.82568,20.3173,20.27044,20.2545,20.21329,0.6492413
11726,23.97091,21.56538,19.69292,18.82636,18.75722,0.3084145
58719,22.82537,22.45417,20.49829,19.48836,18.95856,0.5352728
44810,21.02128,21.04598,20.87637,20.70425,20.57845,2.082519
77499,23.68693,22.12758,20.68092,19.78222,19.46664,0.5071233
32831,17.39743,16.19175,15.63834,15.27667,15.03902,0.06945978
7553,22.02701,19.87866,18.24173,17.59768,17.12809,0.417564
86837,24.11962,22.69389,20.85796,19.83623,19.43062,0.4750545
97319,25.37142,21.19368,19.23672,18.57068,18.10419,0.355216
2252,18.85354,17.76694,17.26226,16.90551,16.72188,0.05215844
59289,22.69435,21.41557,21.0831,21.26312,21.58029,2.990085
50370,26.07438,25.11948,22.21197,21.89373,21.10133,0.4773478
35159,23.41076,21.95892,20.5391,19.42233,18.77332,0.5603754
36549,24.17653,23.52684,21.96163,20.44646,19.44842,0.8062992
7559,25.69595,23.37792,21.3595,20.30974,19.6289,0.4929102
87719,25.31254,21.40642,20.3471,19.80009,19.46382,0.02473344
53262,25.98104,22.88936,20.75781,19.6427,19.06162,0.6459606
66828,23.73679,20.13815,18.40136,17.77581,17.3421,0.3732686
25982,20.86441,19.53267,18.57994,18.04113,17.7473,0.1845831
65217,22.50227,20.93363,20.77006,20.61592,20.67573,2.92548
38503,18.06323,17.07196,16.72909,16.60082,16.55043,-0.00038382
32857,23.53344,22.63292,20.99204,19.94765,19.60174,0.5515506
62647,29.04068,17.79931,16.92502,16.00165,15.56698,-6.493704e-05
73562,23.45673,21.91665,22.27797,21.92939,21.78831,0.04844513
42809,23.2833,22.25651,20.55793,19.68579,19.10161,0.538077
25044,25.90415,23.13835,21.69955,20.60211,19.7113,0.7914561
77246,24.63183,24.33964,22.10256,20.38534,19.58511,0.6662872
32996,25.06402,22.65693,20.88199,19.67789,19.33087,0.6215482
81919,25.18015,22.2917,20.8557,20.88949,20.9462,3.834889
44392,22.09126,21.06388,19.80928,19.22174,18.80149,0.5117688
94995,23.00392,21.00359,20.40746,19.41432,19.23016,0.7250531
66112,19.67809,18.14532,17.53386,17.33226,17.2236,-8.642203e-05
46165,23.81574,22.66687,21.01366,19.97338,19.32103,0.5315331
5910,22.48599,21.70065,21.90848,22.24887,21.38068,0.001185732
66734,20.07837,18.30025,17.38199,16.98199,16.6369,0.08175173
42964,20.26154,18.29823,17.27049,16.82347,16.44404,0.1019869
22069,25.29629,22.39185,21.62556,20.83548,20.30314,0.7961975
71287,24.45285,24.72314,23.13079,21.86545,20.00483,7.288925e-05
17381,19.56058,19.43163,19.34528,19.41309,19.52989,1.157921
55326,24.05235,21.60999,20.55672,20.13893,20.29883,-0.0001358328
53134,19.44672,18.24206,18.03465,17.9593,17.97511,0.0002709628
22043,19.07232,17.29942,16.39991,16.01256,15.66449,0.08453489
17988,23.1566,23.5849,22.29957,22.02185,22.09468,0.8868548
310,18.68872,16.67637,15.69528,15.268,14.91892,0.08979027
20973,22.36357,21.53171,21.15401,21.03201,20.55818,2.147799
86370,25.10181,24.2883,21.69892,20.49347,19.77805,0.6898148
72091,20.57521,20.15462,20.14684,19.96829,20.12332,0.6269339
66783,19.93492,18.14028,17.22742,16.8471,16.56075,0.1435022
78793,23.66233,22.30153,20.06352,19.09764,18.64324,0.4795607
83166,22.24005,21.63675,21.1499,21.39283,20.87078,1.046552
69774,20.25238,18.2347,17.35256,17.01521,16.82514,-6.781075e-05
49487,22.68812,20.4361,18.64792,17.96193,17.65497,0.3604952
51861,20.70732,18.64437,17.49074,16.94504,16.63121,0.2138201
98238,23.91838,24.99848,22.35477,21.00801,19.97507,1.051784
60069,20.76031,18.66042,17.42247,16.91389,16.51781,0.1765306
66411,21.85841,19.44357,18.01873,17.4768,17.09168,0.2154311
11277,19.41407,18.16292,17.64836,17.28211,17.0794,0.05934991
53796,22.67134,22.18083,20.30966,19.40491,19.10807,0.4904435
32454,18.74032,17.23029,16.61152,16.38045,16.27901,0.0001385702
81216,25.67479,21.75854,20.21581,19.30045,18.88886,0.4811711
93354,24.66093,21.22886,20.51945,20.20466,20.13347,-0.0006124372
20957,22.40175,22.08236,20.47441,19.82565,19.34457,0.4530018
51038,22.98476,20.54235,18.78404,18.16602,17.87248,0.4102176
32084,23.57566,21.9857,20.47936,19.70201,19.32112,0.5486681
26065,24.25116,21.12038,19.87167,19.28658,18.92614,0.1679338
31562,23.57054,20.68526,20.01888,19.8397,19.80287,3.489627
32961,18.38748,17.07874,16.50219,16.26294,16.12915,-0.0001133418
89369,19.73925,17.9739,16.98767,16.5318,16.19068,0.1569318
68574,19.49738,17.49685,16.39206,15.79036,15.33838,0.07513352
8884,21.98789,21.62244,20.48817,19.75256,19.51978,0.5455739
94086,19.05446,17.4987,16.72119,16.30412,15.97429,0.09108134
16862,20.26187,18.63275,17.77775,17.2979,16.99384,0.09662253
60967,20.75578,18.86904,17.58223,17.09805,16.74154,0.1981462
84990,21.92944,19.26958,17.87586,17.28857,16.86283,0.2472856
47276,23.05394,21.75641,20.52658,19.56009,19.28261,0.6173275
61936,22.74062,21.14025,20.89131,20.36125,19.49829,0.7518971
17804,19.0189,17.17861,16.21473,15.7319,15.31991,0.09764528
92943,20.19487,20.17387,20.18092,19.90864,19.77798,1.962104
76651,22.34452,20.05936,18.45255,17.83071,17.50973,0.3014068
97593,22.68003,22.05853,21.9413,21.70148,21.76684,1.55821
11973,20.98468,20.48951,20.33408,20.0416,19.85545,0.6358043
48235,22.45663,21.32304,19.73965,18.10814,17.38349,-8.396953e-05
69440,25.36874,20.76493,19.37434,18.07911,17.37842,2.88187e-05
6005,21.90235,21.12134,21.16445,21.09014,20.76968,2.451856
54617,25.46826,23.28195,20.93355,19.93132,19.47911,0.3906749
52203,23.84972,22.59489,20.85301,19.89936,19.33488,0.5341248
63982,22.96508,21.43629,20.03452,19.25562,18.77318,0.5227864
69069,22.79955,19.97137,18.44047,17.84474,17.43649,0.2955554
77365,22.55133,20.74328,18.64177,17.63734,17.06446,-6.084631e-06
73924,22.26136,19.29096,17.71606,17.12868,16.77281,0.2750816
57245,20.17952,19.34964,19.10038,19.02703,19.02922,-0.0008290547
65723,23.47122,21.22723,19.82847,19.25832,18.87778,4.139192e-05
85084,26.53596,22.07462,20.61925,19.72651,19.41221,0.5014197
8948,23.55875,22.82238,21.91788,20.90762,19.87281,0.783531
9251,20.01053,17.94937,17.03059,16.59833,16.27223,0.07195652
57000,25.47034,21.39561,20.92994,20.95152,20.58342,3.20862
68402,19.77326,19.39831,19.33791,19.50832,19.29367,0.8002677
4638,20.38576,19.41591,19.22445,19.0477,19.11761,0.08029574
36030,23.68116,21.92671,21.6301,20.91543,21.58426,0.0414248
15436,19.46769,18.14765,17.26976,16.84924,16.50366,0.1206442
3669,21.19512,20.76142,20.87442,20.70557,20.69036,1.684609
95091,19.50955,19.15327,19.1917,18.95355,18.9348,0.4917374
41432,22.65008,22.33999,20.86066,19.57946,19.184,0.5986211
59874,22.99734,20.73162,20.28592,20.14348,20.16258,-9.43419e-05
32425,23.89126,21.95423,21.79447,21.80618,21.25164,2.258797
87564,23.21337,22.5442,20.96657,19.7231,19.19003,0.6765811
43394,20.59798,17.86203,16.71224,16.27618,16.03894,-7.252698e-05
26107,23.34963,24.38721,21.99007,20.75984,19.62036,0.6540741
76827,23.10951,22.12568,20.77783,19.75731,19.16297,0.6023744
88913,22.87562,22.15771,20.70216,19.83488,20.82411,-5.856306e-05
66116,26.03078,24.00542,21.77826,20.74781,19.87479,0.5532054
20830,26.66333,22.43784,20.5932,19.73179,19.43945,0.4975893
67772,26.14063,23.56784,22.21726,20.7351,19.86933,0.7396191
65995,18.65707,17.39362,16.81268,16.54165,16.24924,0.08928123
48975,20.00873,19.2412,18.55704,18.12189,17.92266,0.1299179
71419,20.47038,20.01595,19.79042,19.69742,19.82861,0.2065063
68083,21.67175,21.87536,21.64718,21.47318,22.05473,0.0
21836,24.38906,24.22259,23.79307,21.7496,19.94867,-0.0001041419
88842,24.96942,22.71193,22.28625,21.52435,21.26784,1.047168
63798,21.40428,19.76679,18.70087,18.22485,17.85433,0.1261942
50873,17.82784,16.94023,16.62797,16.4956,16.46531,-0.0002189142
69668,22.98993,22.25547,21.53207,20.45032,19.56615,0.7519534
59069,22.81546,20.85841,19.0784,18.30735,17.85224,0.4077893
40982,24.63469,22.35914,20.9047,20.03441,22.82692,0.0001526962
67015,19.38512,17.42381,16.54624,16.12128,15.87272,1.822538e-05
75366,23.9683,22.49765,21.78557,21.07963,22.45914,0.6392257
68052,21.47309,20.7402,20.75116,20.72081,20.26943,2.359885
31074,18.81489,17.23272,16.64709,16.47183,16.34167,-5.788458e-05
58475,25.81896,22.52188,21.14549,19.86028,19.64361,0.5301333
51662,24.40332,22.93352,21.06284,19.93158,19.37506,0.5946582
19992,22.81313,21.9916,21.26425,20.93814,21.52495,1.614722
85390,22.18977,21.88469,21.46387,21.32201,21.28889,1.174658
77788,22.68665,21.08312,19.31044,18.62422,18.18407,0.3705935
31217,21.60918,20.14286,19.17108,18.68768,18.41529,0.2074426
38365,25.28721,23.30207,23.48734,22.06863,21.40503,0.8030851
29184,25.04506,21.88647,21.45853,21.20835,21.12772,0.0001264721
75474,24.62671,23.11573,21.17562,20.07793,19.55833,0.5089539
19970,24.87174,22.49307,20.74822,19.75298,19.17016,0.5187771
57253,22.2108,21.25139,19.48286,18.71267,18.27195,0.4190454
57110,23.2223,22.12019,20.58585,19.57919,19.05706,0.5585431
69433,21.8327,21.29575,19.1725,18.6056,18.12958,0.3302304
26254,23.34892,20.96047,20.20817,20.03765,19.98355,-1.174479e-05
23452,18.98976,17.81626,17.63683,17.60254,17.60807,9.912491e-05
97531,20.56206,19.304,18.735,18.50629,18.427,-0.0002258143
58217,21.14225,20.34699,20.05258,19.71994,19.15927,2.188555
334,21.98354,21.67733,20.53368,19.68838,19.28685,0.6235121
85768,20.40158,19.9278,19.65136,19.36706,19.06228,2.840534
81,25.72517,22.3239,20.83764,19.82272,19.33796,0.564565
45286,22.16199,21.3652,20.80714,20.63104,20.17914,1.516812
64517,18.51893,17.01986,16.43303,16.21374,16.0842,9.758333e-05
7787,21.89728,21.70528,21.56732,21.455,21.63024,2.620939
46178,22.41264,22.00959,20.56808,19.49426,19.02124,0.5514386
87302,23.03857,21.33832,19.63501,18.96388,18.5913,0.3303202
88724,24.11373,24.22218,22.36158,20.88928,19.92278,5.229928e-05
12595,18.82819,17.73047,17.14423,16.8901,16.62596,0.01777156
43266,24.34381,22.06744,20.37945,19.52283,19.16707,0.500002
71802,18.98325,17.98372,17.54056,17.36952,17.2846,-0.0001620851
94956,21.88593,21.58148,21.1766,20.97179,21.08746,0.5436725
49199,21.00564,20.47779,20.3799,20.37721,20.22873,2.389628
97799,22.25589,19.51213,17.94889,16.73863,16.07643,0.0001560754
91678,19.5575,17.94922,17.03789,16.60167,16.30518,0.1292467
75650,23.12575,21.84658,20.7078,19.87172,19.57938,0.6085428
52940,18.85256,18.40885,18.28408,18.31415,18.38598,0.00333416
1066,19.03104,17.52583,16.56656,16.10422,15.83872,0.1681959
58009,23.94711,23.2191,21.5669,20.53789,20.14046,0.6132277
75529,19.78083,18.46786,17.82566,17.42061,17.19756,0.0667792
97276,21.94968,21.83925,21.77607,21.55512,20.82798,1.658798
41070,24.23773,23.0848,23.27107,22.12196,22.06763,1.663177
97542,18.05521,17.04921,16.71439,16.60387,16.559,-0.0007236451
54339,22.02848,21.37585,20.89814,20.71357,20.89554,1.040804
72993,20.6113,19.73777,19.32276,19.18136,19.06145,-0.0004753214
25177,21.96143,19.50666,18.35035,17.88425,17.5932,-0.0002406902
29420,24.6461,22.70661,22.07188,21.30919,21.04308,0.7505847
28700,23.86833,23.23869,21.00154,19.93831,19.5112,0.5498221
43686,19.82874,17.73602,16.83639,16.38926,16.0684,0.08152594
74343,21.89889,21.93462,21.74051,21.50444,21.14284,1.949017
4350,19.35034,18.2992,17.86736,17.69134,17.60926,-0.0001682871
8190,22.87165,23.16855,22.251,21.82093,21.56651,1.119845
22134,23.27418,23.714,21.68999,20.30123,19.4737,0.8414936
83266,15.55979,13.70021,12.8822,12.47296,12.12903,0.02281669
26230,19.12764,17.16986,16.53999,16.42149,16.21919,0.0001029309
45676,21.47933,20.82656,20.56057,20.65838,20.51987,0.8465598
48203,21.88939,21.02432,20.7151,20.63185,20.4004,-0.0001743728
2834,22.71003,22.95313,21.20089,20.04479,19.5715,0.7147732
30398,21.05827,18.97831,17.52458,17.05611,16.76616,2.6293e-05
62125,18.54914,17.3212,16.79862,16.57719,16.47774,0.0001582908
98459,24.0401,21.94317,20.0549,18.88395,18.40074,0.550184
51086,22.70816,22.92693,20.71593,19.71631,19.2002,0.4876703
14989,25.50023,22.35858,21.04176,19.74845,19.21338,0.7185283
87708,18.28143,16.73614,16.15529,15.96206,15.88398,2.512533e-05
75514,21.5795,21.01023,20.88844,20.75385,20.63487,1.538904
94810,21.86647,21.02954,21.09299,20.96882,20.88103,2.412922
27321,26.14345,24.3684,21.92718,20.56681,19.64576,0.4453134
57789,22.71033,20.81015,19.38937,18.84182,18.40517,0.2615613
74402,21.53375,21.35565,20.65768,20.23415,20.08412,2.033547
56193,21.07214,20.71016,20.76895,20.56806,20.33845,1.675713
2931,24.63655,22.51974,21.43406,20.23017,19.55511,0.6869565
22727,25.54533,22.66945,21.72744,20.8189,19.9094,-5.297429e-05
12776,19.92909,18.00093,16.94411,16.48918,16.11195,0.115588
12199,23.71261,21.70216,20.86377,20.54517,20.47003,-0.0001330191
83498,21.51057,19.48878,18.60982,18.18699,17.96268,-0.0003656542
78203,25.88848,22.18864,20.54332,19.70411,19.18569,0.4056532
76605,26.34385,22.10742,20.19866,19.32665,19.02607,0.4553231
5427,21.22519,20.91258,20.44555,20.19516,20.13326,1.468697
10541,18.17878,17.21789,16.93514,16.83347,16.78802,-0.0002611902
52532,19.90084,19.67739,19.61696,19.40475,19.31001,2.00265
1585,23.46386,21.66695,20.1482,19.08251,18.70427,0.5314619
85223,18.69951,16.56806,15.53343,15.09847,14.74226,0.09196877
81145,23.72617,24.37592,21.5921,20.35263,20.06296,0.6635302
9827,17.2443,16.17645,15.95723,15.90285,15.92855,0.0001406496
81079,18.19953,16.82298,16.24945,16.03238,15.9182,9.469166e-05
73982,23.87879,22.41538,20.70816,19.85547,19.44137,0.458051
16268,20.53411,18.72679,17.66979,17.20865,16.81655,0.1034175
8882,17.37406,16.08926,15.55311,15.29048,15.07816,0.02734742
92323,18.06969,17.0862,16.78109,16.65231,16.62025,-0.0003374381
74617,24.63651,23.63044,21.66442,20.5547,19.79197,-0.0001314811
34497,22.09198,19.97645,18.7828,18.29541,18.05861,0.0002912776
78935,25.85197,22.17866,20.56548,19.66118,19.19203,0.4859353
22315,22.01739,19.5111,18.16552,17.59099,17.23567,-0.0008981801
97940,22.2655,21.93077,21.41536,21.34442,22.35658,1.296524
28943,23.06658,21.14526,19.33591,18.62169,18.18882,0.4016159
11706,22.57079,20.93301,19.15224,18.47666,18.07551,0.3465612
25258,19.77854,18.22297,17.62556,17.28598,17.03844,0.03332155
17722,19.89264,18.22718,17.33599,16.87075,16.5361,0.1339123
88443,22.56345,21.71687,20.54072,19.72067,19.31212,0.5495015
50348,20.61708,18.62903,17.42817,16.99465,16.63573,0.1624258
21796,20.56662,20.30767,19.99044,19.99931,19.95416,0.991726
51084,23.56106,21.1216,19.33813,18.68168,18.31759,0.3336518
32952,20.11493,18.12947,16.94683,16.46202,16.1078,0.1603346
68965,21.00609,20.79667,20.5457,20.38984,20.24761,1.455765
4177,16.73921,15.76221,15.37943,15.21267,15.15262,-0.0005008617
54029,22.00507,21.47221,19.97111,19.22947,18.79387,0.5015658
77930,27.66824,22.95812,22.34488,20.83495,19.86816,0.8476006
40705,22.24449,21.91846,21.39851,21.2393,20.31751,0.9934818
57260,23.91292,21.83559,21.56535,21.64127,22.06754,3.002199
51575,22.36273,22.46996,21.61423,21.10827,20.82922,0.847199
4453,20.58764,18.73306,17.94437,17.65675,17.49759,-0.0004207447
63257,23.3842,23.51402,21.41557,20.23523,19.57514,0.5422783
36022,23.64216,22.16805,21.66629,21.15757,20.49044,0.8452155
86548,22.27331,19.55392,18.05414,17.48702,17.12291,0.285117
19979,22.09133,19.70992,18.18696,17.60507,17.17696,0.2473764
64751,24.79198,23.36504,21.34786,20.12405,19.48562,0.5968899
24754,21.69089,21.52729,20.31302,19.54066,19.35372,0.5518537
45441,20.97017,20.68464,20.37388,20.42396,20.38664,1.074089
38627,23.23313,21.97283,20.34089,19.34157,18.88311,0.4951797
89568,23.29746,26.01739,21.72403,20.64376,19.89772,0.6883336
79256,23.34938,22.11123,20.52618,19.52715,19.08473,0.4960149
18036,18.78927,17.86433,17.62385,17.52797,17.56536,0.0004016136
76671,25.42175,21.34728,19.64938,18.62965,18.2045,0.5164771
44566,22.48322,22.24365,21.65047,21.56478,20.87878,0.9137844
6278,17.89943,16.23368,15.45231,15.03655,14.7149,0.04678693
24702,24.33198,22.79774,21.66164,20.63643,19.94982,0.8902023
33818,19.58603,19.33562,19.12988,18.97954,19.03011,1.413118
22953,23.02492,21.18124,19.42688,18.75594,18.3248,0.3891807
21187,22.74873,21.87834,20.34755,19.41721,19.04708,0.4638304
38281,22.49659,21.94546,21.85405,21.87968,21.68418,2.28691
71617,21.87633,21.01446,21.33881,19.9522,20.00765,0.7890397
27933,22.52425,20.51507,18.84281,18.24215,17.9017,0.3366171
28635,23.86826,23.38953,21.35227,20.09282,19.56179,0.6793665
11452,21.7156,21.22297,21.07286,20.65317,20.3364,1.880755
50018,21.21038,21.26694,20.90288,21.0288,20.73783,1.247121
16951,20.59913,19.87973,18.91635,18.39912,18.28391,1.580227
57701,18.17766,18.01129,18.35353,18.66503,18.94136,-0.0001218934
95823,23.92169,21.30301,19.6515,18.84793,18.52657,0.4919302
17489,24.12643,21.28297,19.80702,19.27887,18.84867,0.2384254
34682,22.7189,20.88687,19.37574,18.81164,18.42403,0.3896012
32815,26.07465,22.33565,20.77327,19.71654,19.0612,0.5715261
25048,22.54612,20.34517,18.74261,18.16549,17.8226,0.3320246
66243,25.05227,22.17518,21.68296,21.44467,21.43106,5.665976e-05
45832,19.6864,19.37643,19.2518,18.99135,19.0317,1.730877
20924,22.6849,19.98117,18.33377,17.7048,17.39729,0.3207482
27778,19.93358,18.92287,18.60383,18.4795,18.41824,-0.0001626614
45078,24.64505,21.63087,20.5663,20.07961,20.20922,2.360087
64441,22.89627,21.72628,21.42183,20.96653,20.19732,0.9538659
43734,23.99642,20.67741,18.83673,17.64265,17.09333,-5.723424e-05
85363,24.39991,21.70748,19.93412,19.11997,18.60055,0.4688881
42204,20.33834,19.14725,18.87415,18.64846,18.56973,2.877649
15171,23.0613,19.78963,18.29397,17.76064,17.42194,0.3019337
58075,23.93876,22.18027,20.20148,19.21821,18.80851,0.5556582
9876,20.68361,20.21756,20.24619,20.25872,20.02549,2.615613
52606,23.68696,21.97588,20.29851,19.30573,18.9128,0.5157798
17048,22.7436,21.53826,19.91965,19.05305,18.43321,0.5136877
65323,23.33983,21.64294,20.8489,20.1471,19.40177,0.6606632
98467,25.02525,22.64981,20.80784,19.62174,19.01558,0.6120138
54421,23.08663,21.33992,19.66364,18.92856,18.6036,0.4566203
65075,22.27823,21.36275,21.17528,20.64657,20.05361,1.52798e-05
97611,18.76743,17.76215,17.43825,17.28641,17.24055,0.001074037
68069,20.47585,19.38313,19.06247,18.98424,18.98255,-0.0006572396
53341,20.60967,20.10479,19.68559,19.63832,19.62262,1.327084
