,class
86400,2
10773,2
68550,1
8634,1
94985,0
14147,0
63480,1
1280,0
3819,2
30585,0
87462,1
2292,2
61505,0
40767,0
49270,1
4626,2
92984,2
48033,0
37807,0
13070,0
44944,2
19248,1
8762,0
17668,0
85255,0
6499,0
94562,0
11819,0
46304,0
9363,0
71013,2
59650,0
99225,0
93227,0
5538,0
85924,1
50670,2
86742,1
80053,2
81405,1
18032,0
24854,2
62208,0
95865,0
56057,0
19348,2
74208,0
44511,0
43475,2
48258,2
97036,0
96808,1
36195,2
51622,0
68708,0
26067,0
17842,2
13170,1
26004,0
40001,0
79861,0
69052,1
62674,0
28645,0
71801,0
9657,0
53867,2
36437,0
24479,0
12546,0
55323,0
70803,0
70034,0
85640,0
59625,0
6494,0
3234,2
55760,0
72685,1
42588,0
37484,0
81299,0
50218,2
61594,0
47117,0
79576,0
70310,0
78426,0
23014,2
51467,0
62439,1
77833,0
57226,1
75505,0
33224,1
6285,0
617,2
74823,0
86327,0
21622,0
11194,1
10455,0
81979,0
8624,0
26907,0
97443,0
19884,0
69318,0
88472,1
82625,2
5337,0
12493,0
34864,0
21924,0
77730,0
39017,0
44480,0
98728,0
57548,2
83377,2
8351,0
12519,0
34581,2
15877,0
74867,0
19091,0
62736,0
2127,0
53404,0
55280,0
48049,0
7934,0
57531,0
65564,0
57550,1
70826,2
8146,2
70527,2
32654,1
70704,0
69720,2
20134,0
33602,0
44278,0
45261,0
43489,2
39442,1
53114,2
83669,2
86678,2
74497,1
93318,0
95702,2
99098,0
84256,0
42020,0
97944,0
97140,2
74584,0
93248,2
46618,0
25196,1
90523,0
89395,0
8432,0
65891,1
77969,2
15096,0
11703,1
45303,0
63849,1
38118,0
4862,1
93624,1
83567,0
7011,0
39772,0
59382,0
2491,0
27793,2
82348,0
10356,0
43604,0
12686,0
40920,1
73253,0
17442,2
10836,0
27366,0
33884,2
47207,2
50352,0
7898,2
94178,0
38894,1
8459,0
9098,0
76745,1
30352,0
678,0
36494,0
47213,0
45364,0
12013,0
38554,0
77510,0
98476,0
69588,1
18899,0
31602,0
81492,0
52684,1
31411,0
41060,2
78039,1
26125,0
52791,0
71816,0
17265,0
84687,0
50666,1
37309,0
26623,0
21555,1
78487,0
40747,0
95459,0
59984,2
62023,0
42115,0
86121,0
86525,1
39939,0
66111,2
61579,2
98490,2
50277,2
24379,0
9707,0
18003,0
69745,1
63906,0
77455,0
21185,0
6786,0
45477,2
30611,2
7859,2
7120,2
78085,0
51488,0
60854,0
75734,1
36671,0
68568,1
47011,2
83722,0
36759,0
96255,2
52924,1
38426,0
10470,2
36555,2
73901,0
70224,2
59542,0
77767,0
21539,2
21401,0
54433,0
3966,0
97758,0
30907,0
19612,0
31679,0
46213,1
9153,1
51412,1
29107,2
84340,2
19328,1
57885,0
39826,0
65091,0
69248,1
62525,0
87030,1
7529,0
64403,0
28952,0
50787,1
50160,1
38245,0
11139,2
35609,0
77600,0
88048,0
47092,0
26300,0
41588,0
86739,1
40573,0
48789,1
53003,1
88873,0
85650,1
17259,0
21245,2
32039,1
11339,1
97642,0
95616,0
67792,2
91312,0
77431,0
14020,0
74443,0
80841,2
62976,0
2520,1
2948,2
21416,2
76434,1
27475,2
79548,1
60161,0
80657,0
19944,0
2560,2
58852,0
87297,1
77302,1
63496,0
31461,0
79015,1
28798,0
29967,0
40640,1
95179,0
80606,0
51011,0
24268,1
36757,0
315,0
96202,1
83160,2
43655,2
55300,0
51580,0
68004,2
76075,0
57684,0
65447,0
27074,1
98115,2
5416,0
90296,0
41474,1
99652,1
21116,0
12221,1
39871,1
95936,1
15406,0
95276,0
87953,2
40276,1
1415,2
20908,0
17191,1
38315,0
79887,0
70847,2
12568,0
56924,2
71050,0
89162,1
75303,0
3637,1
98429,0
13696,0
20009,2
22438,0
25083,2
81155,1
86584,1
42928,0
37871,2
18920,0
56270,0
4716,1
24307,0
47383,1
58521,0
98657,1
29917,1
86846,2
40685,0
55639,0
58636,0
84293,0
59772,0
7203,1
92373,2
41022,0
22702,1
45169,1
17083,0
25698,2
56648,0
92696,0
59229,0
94217,0
58336,1
27377,1
85074,1
80787,2
97165,0
34691,2
11510,1
31103,0
24862,0
21441,2
18319,2
77790,0
1903,2
64747,2
59969,2
61441,2
75628,0
84139,1
96957,1
25212,0
39204,0
9271,1
63742,1
4121,2
31775,2
96804,0
25343,0
21645,0
67569,1
63778,0
61081,0
83258,1
58923,2
69911,2
90673,2
2332,1
4002,2
37719,0
45129,0
13417,0
52238,0
62396,0
57496,0
42285,0
50123,0
60083,0
71784,1
6744,2
70338,0
69053,1
58926,2
63107,1
91513,0
27172,0
52632,1
55910,0
69014,2
24982,2
15503,0
4161,0
93460,0
5659,1
60633,0
55171,0
34969,0
18788,0
25080,0
91772,0
55270,2
43082,0
20745,0
21366,1
45114,0
94936,0
35301,0
61096,2
18039,1
97350,0
99587,1
74933,0
96204,0
65713,0
3888,0
68457,0
92200,1
93028,2
49483,2
65796,0
30993,0
21925,2
84393,0
62365,1
5135,0
40536,0
13967,0
60599,0
97362,0
62734,0
89971,2
87439,0
24401,0
55061,0
64350,0
72931,0
26568,0
20378,2
43906,0
48104,0
6876,1
84661,0
33390,0
77864,1
76988,2
10209,0
8878,0
35055,0
21845,0
56436,0
76590,2
65014,0
9703,0
71509,2
99913,0
52926,1
96109,0
47496,1
87596,0
91855,0
55330,0
18993,0
27931,0
96842,0
24320,0
22670,2
79567,2
2208,2
43163,0
99405,0
10042,0
43193,1
97899,2
89061,0
31012,2
50985,2
12374,1
77992,0
43758,0
24713,0
51450,0
27146,1
1233,0
74444,1
73831,2
22709,2
76424,0
18772,1
5556,0
86136,2
86079,1
52854,2
64308,2
20521,0
55352,2
69288,0
22451,1
23038,2
42882,0
83070,2
67726,2
80669,1
85527,1
80313,1
51080,0
80982,1
96709,1
56953,0
57596,0
77902,0
73962,0
90362,1
28280,0
51556,1
38484,2
24564,0
9383,0
82725,0
82923,1
99849,1
43051,0
17678,0
34037,1
53137,0
40139,0
41620,0
19268,0
28848,0
66414,2
28692,0
95111,2
54848,0
59087,2
3763,0
95832,0
31485,2
76343,0
57677,2
11346,1
61281,2
31052,1
42999,0
96778,0
8136,0
42179,2
89807,0
87283,0
11769,0
64810,0
68948,1
35016,0
80900,0
87110,1
85054,0
74045,0
14652,0
166,0
24576,2
35921,0
51544,0
12236,0
34096,0
72450,2
43725,0
61492,0
10771,0
19189,2
61146,0
84635,0
77915,1
35564,0
85381,0
13549,0
84468,0
7196,0
44449,0
38474,0
85364,2
17984,0
31172,0
66892,0
10109,0
89785,0
20729,2
411,0
22319,2
16387,0
70635,0
43562,0
83517,0
286,0
46589,0
92614,0
56949,0
21450,1
84516,1
93483,0
20558,2
87472,0
61580,2
64697,0
29570,0
26992,0
91462,0
67870,0
53100,0
37628,0
18792,0
52680,0
26752,0
87392,0
86738,1
75926,2
17261,1
37056,0
72176,0
53271,0
4258,0
75970,0
5599,0
8097,0
84121,0
71836,0
87974,0
47674,0
6345,0
85562,0
95869,0
42950,0
59131,0
74036,0
94789,0
37352,0
78851,0
78234,0
42852,0
46312,0
21264,0
50324,0
30601,0
64850,0
85284,2
51938,1
91998,0
62108,0
75387,0
65749,2
17061,0
4174,0
39109,0
38182,2
47865,2
75586,1
77558,2
79919,0
48910,0
24928,2
68740,1
36203,0
82361,2
16552,0
82447,0
67961,0
9875,1
81106,2
23848,1
66451,0
22825,2
38877,0
86273,0
74945,0
47358,2
53849,0
27196,0
39550,0
60891,1
76402,0
58016,2
5132,2
72650,0
87069,2
26281,0
15622,1
57977,2
19099,1
81207,0
54285,0
96378,0
51363,2
53984,0
16699,0
25629,0
2918,1
87360,2
22894,1
62376,2
71996,0
44205,0
43358,0
79492,0
90705,2
9477,0
53913,2
52239,0
55627,0
33430,2
40652,0
21574,1
86263,2
80843,0
54100,0
4590,0
79264,0
13078,0
51996,0
10879,2
82028,0
75201,0
64849,0
45567,1
49449,0
8487,2
59746,2
29577,0
68033,2
88395,0
3103,0
23245,2
50623,0
45024,0
89498,0
66436,2
83783,2
53756,2
29036,1
91626,0
98411,2
82195,0
43543,0
25551,2
60527,0
71828,1
94845,0
93933,0
47032,0
40653,0
67186,1
32908,0
94538,0
73038,1
84582,1
56972,0
74825,0
74644,0
13743,0
59767,1
27865,2
77183,2
18340,0
84881,1
39757,0
16548,0
72783,1
15698,0
83972,0
28234,2
45562,0
60245,0
71124,1
95227,2
58828,0
13554,0
97645,2
97600,0
69178,0
19691,0
53965,0
93639,2
78141,0
39398,0
48440,0
62020,2
79418,0
49273,2
31036,2
37345,0
66684,0
28077,0
68995,0
49605,0
51528,0
30753,2
63266,0
14280,1
44086,0
84370,2
14927,0
16104,0
44884,0
43285,0
35747,0
80692,0
92304,2
21775,2
24556,0
78681,1
46888,0
36327,0
69064,2
58022,0
18541,0
98588,2
94524,2
79770,0
47818,0
785,0
54969,0
51627,1
89731,0
15454,0
73607,0
79128,2
6258,1
21497,1
66056,0
26468,2
49357,1
61437,0
59048,0
17232,0
30367,0
53416,0
51531,2
53998,0
67053,2
79520,0
99972,0
65538,0
63214,0
44029,0
11857,0
2878,0
36419,0
348,0
37615,0
76191,2
69005,0
60615,0
67995,2
20856,0
49366,0
3634,2
20456,0
58738,0
36716,0
31116,0
47188,2
22757,0
34432,0
79709,0
68378,2
54034,0
51275,0
49459,1
36424,0
50510,1
48397,1
58438,0
67778,0
84599,1
70164,0
69879,2
30975,1
56750,1
22234,0
87930,2
47905,0
81233,0
81839,2
26503,0
71343,0
11358,0
43058,2
82813,0
64179,0
74023,0
15491,2
11324,0
65015,0
513,2
66637,0
75037,0
76520,1
72620,0
10795,0
28612,2
85500,2
58856,0
60333,0
73895,0
53492,2
94287,1
5390,0
78304,0
35126,2
83417,1
71273,0
57781,0
70344,0
96081,1
78570,1
53778,0
86773,0
83269,0
32070,0
73457,0
54680,2
31342,0
89291,0
64096,0
3984,0
5817,2
93225,0
41849,1
63109,0
14807,0
2027,2
86736,0
5724,0
13638,0
20930,2
46917,2
22203,0
91685,0
56257,2
9498,0
78438,1
79937,2
41478,1
3505,0
7871,0
50773,0
83519,0
27290,0
7604,0
61187,0
43944,0
41614,0
49444,2
8025,0
78925,2
79617,0
60548,2
12904,0
5307,1
58986,2
18884,2
23593,0
23513,0
9857,0
92953,0
49108,2
61953,0
50107,2
35318,0
80874,2
38891,0
18970,1
87005,0
62394,0
56162,2
73906,0
28923,1
59853,0
94800,0
1628,0
45262,0
29067,0
83129,0
29575,0
98851,2
24610,0
3400,1
89516,2
95069,1
96955,1
34604,1
94772,1
31092,2
22501,2
84949,0
92091,2
99198,2
57895,0
88958,0
64856,0
21799,1
56848,0
48444,2
10047,2
52073,0
1475,0
47244,0
23804,0
66681,1
43674,0
66771,0
4485,2
42428,0
70542,0
72230,0
81595,0
18725,2
79928,0
28776,0
50970,0
84566,0
82648,0
45110,2
48710,0
75963,0
57079,2
81438,1
57024,1
43945,0
52520,0
94169,2
30558,0
26965,0
69495,2
53467,0
77493,1
77357,0
18851,0
10274,0
36036,2
24974,0
10884,0
7631,0
2728,2
56682,1
27462,0
64660,0
63258,0
17564,2
3135,0
16056,2
87175,0
89123,0
77345,0
95232,0
73090,2
63,0
97915,0
68140,2
34757,0
9787,0
99767,0
87641,0
13837,0
26199,0
40090,2
96145,1
45580,1
48966,1
24932,2
70674,1
44522,0
19812,2
35780,0
7575,0
18134,1
45149,2
38438,0
39875,1
90344,0
69865,2
50660,0
34799,0
48993,1
41760,0
90939,2
42793,0
17060,0
34337,2
80715,0
74010,0
52232,0
84956,0
1206,0
66108,2
27560,0
88811,0
62212,2
27844,1
27509,0
41769,1
88253,1
13490,0
51035,2
83176,1
38441,0
84682,0
96602,0
85208,1
58263,0
62270,2
88849,2
55669,0
13302,2
83051,1
70953,0
71981,0
3417,0
87941,0
84789,0
36014,2
84062,0
76130,0
48276,0
17355,1
89946,0
13248,0
22016,0
39819,0
59121,2
53815,0
4953,0
94254,0
31528,0
60554,0
98408,0
52909,0
70148,2
96444,0
78432,0
9198,0
72540,2
15876,1
36918,0
11414,1
48098,0
59312,0
38779,0
72586,0
91616,0
58285,0
40664,0
83957,1
10076,0
30375,0
56951,0
21215,1
32910,0
1056,2
74240,0
17747,0
32668,0
41453,0
48095,0
4101,0
9361,2
3347,0
12746,0
75919,0
75349,2
33823,0
59888,0
58566,0
55084,0
22454,0
26852,0
2090,1
56203,0
3901,1
10584,0
56525,2
60662,1
67166,2
29446,0
9325,1
99555,0
54780,0
33381,2
70251,1
77642,2
7534,1
16832,0
14928,0
33503,1
17949,0
17365,0
63533,1
90573,2
65783,0
99571,0
83907,0
86646,2
21875,0
13376,1
62205,0
23565,0
75573,0
15788,0
31391,0
57522,0
18819,0
47609,0
35364,0
91770,0
45970,2
14177,0
30711,1
41684,2
94014,2
91187,1
36763,0
66254,1
10376,0
94798,0
17490,0
26366,0
90384,2
31356,0
31132,0
49347,0
59937,0
64840,2
64863,2
46803,2
56875,2
12343,2
61947,0
90091,0
13937,0
37275,0
51175,0
95698,2
47543,0
47145,0
77187,1
28620,2
94556,0
4398,0
4659,2
96892,1
5934,0
5507,1
70143,0
40591,2
7582,0
83993,0
34366,0
40675,0
90628,2
86382,1
54520,0
30382,2
29105,0
68193,1
16712,0
30241,0
6932,2
6173,0
91933,0
57392,0
84355,1
30898,0
59730,0
65385,1
36530,2
81376,2
48585,0
10716,1
26842,0
9109,0
84798,0
70911,0
19951,2
67426,1
42759,0
86824,0
18973,0
68109,2
96622,0
88311,0
19301,0
20320,0
35375,1
52016,0
57635,0
41100,2
35212,0
30545,0
11717,1
21903,0
84248,2
13028,0
78767,2
51959,0
62485,0
31512,0
72974,0
88950,2
60216,0
67855,1
55130,2
59278,0
20152,0
95321,0
46293,2
51510,0
705,1
45176,0
40252,0
19005,0
48630,0
22158,0
61513,0
12795,0
30043,0
65200,1
62535,0
18356,1
27279,0
97306,1
79280,0
48886,0
15289,1
67083,0
2026,2
99235,0
75878,2
15925,1
91232,0
58882,0
3246,2
18231,1
74981,0
59763,0
18009,0
99822,0
76525,0
7603,0
68334,0
59966,1
30261,0
96786,0
13223,2
94247,0
24488,0
82925,0
16818,0
66416,2
88539,0
77887,0
20336,0
51862,0
38829,0
21526,1
92612,0
82319,1
48215,1
57964,0
17021,0
25118,0
15948,1
40776,0
41221,1
43347,0
66927,0
25299,1
48735,2
15546,0
50627,0
67148,1
41334,0
51753,0
1706,0
23423,0
70037,1
89587,1
84138,2
68125,0
75467,0
21565,0
45289,2
45052,0
44370,1
40582,0
39989,0
91697,0
41372,1
75590,2
51125,2
8012,0
47229,0
12008,0
4834,1
63902,0
96139,0
62063,0
69068,0
49325,2
79892,0
62404,0
8065,0
8000,0
67750,2
26178,0
54936,0
52140,1
31747,2
63917,0
38907,0
15658,2
57315,2
39651,0
92497,0
85062,0
14641,2
576,0
68460,0
77461,1
78728,0
2411,2
80208,1
99101,0
68483,2
14184,0
38369,0
85756,0
74352,1
70697,0
95192,0
11289,1
82757,1
77613,0
71135,2
90404,0
95794,0
31354,0
68719,0
77419,1
72249,2
70388,0
97231,0
64344,2
12438,0
69700,0
40290,0
17944,0
10535,2
8527,0
79213,2
4200,1
48760,2
36822,2
68882,2
89036,0
40996,0
43042,2
59336,0
8353,0
87659,0
69368,0
41583,0
12029,0
43250,2
26527,0
78575,0
39678,0
72956,0
81620,1
75392,2
63304,2
71317,1
83599,2
70298,1
37708,0
74580,0
8283,1
87279,0
51339,2
57272,0
27020,2
86333,0
86106,0
81693,0
64206,0
13771,0
2070,1
8515,2
15783,2
18764,0
39705,0
91793,0
53603,0
68440,0
51209,1
42042,0
1691,0
7921,0
9534,0
30870,2
77907,1
67229,2
78407,0
33763,2
64908,0
4616,1
72848,0
20575,0
72257,1
43781,0
98392,1
42341,0
18559,0
25778,0
71796,2
89945,0
5335,2
87332,0
10190,0
86699,0
21465,0
36559,0
27156,0
71120,0
85259,0
30541,1
40963,0
72367,1
21237,1
20494,0
30006,2
52956,0
81865,0
52996,1
59736,0
36329,0
14705,2
47698,0
68934,0
23304,2
11274,0
67296,0
69616,0
21016,0
16186,2
97917,0
77008,0
96379,1
290,0
99997,0
94136,1
8823,0
36979,0
19806,2
96607,0
33941,1
789,0
62977,0
10334,2
92598,0
77139,0
77631,2
69260,2
75825,0
339,0
49887,0
67002,2
65256,0
72619,0
85097,1
51090,1
61495,0
34611,2
69214,0
95409,2
3101,0
65097,2
39992,0
59866,0
59891,0
41990,0
68500,0
69980,1
87023,1
98014,1
28433,0
61446,0
77702,2
94471,0
54775,0
59698,0
88433,0
761,0
97763,0
86474,2
96748,1
68213,0
83776,2
56439,0
74918,1
75295,0
50557,0
13489,2
87499,2
73454,1
30794,1
44837,0
3745,0
83618,0
81828,0
51377,0
36724,0
67482,2
46876,1
46989,0
9009,2
55581,0
20935,2
74609,0
76180,1
39374,0
7046,2
14040,0
45102,2
73636,0
35071,0
38011,0
25490,2
47402,0
86321,0
94498,2
86588,2
20446,1
83411,0
97026,0
36155,1
81505,0
75861,0
68872,1
23549,2
19481,1
90855,2
23665,0
76456,0
13792,0
80802,2
18515,0
94548,0
92075,1
41525,0
63196,0
14197,0
6223,0
21871,1
96811,2
26991,0
28571,1
83980,1
14133,2
72735,0
9070,0
82200,0
49302,0
28359,0
72330,0
73849,0
31536,0
67660,0
5379,0
5664,0
61088,0
58045,0
72025,2
74746,0
51194,0
1471,0
56052,0
15092,0
337,2
99144,0
30695,0
45048,0
485,0
7791,0
64745,2
12740,2
31227,1
6068,0
69513,0
53448,2
66802,1
91843,0
14787,0
40727,0
8010,0
69485,0
31293,2
28735,1
53655,0
93868,2
51050,0
21319,0
27943,1
86886,2
60140,0
18604,1
66795,0
19459,0
19449,0
22975,1
34572,0
1844,1
99260,0
19467,2
81077,1
76082,2
66930,1
61061,0
75634,0
26727,0
7913,1
77335,2
14929,2
41357,0
89122,2
52285,0
38439,0
86946,2
93155,0
79524,0
4069,0
451,0
66019,0
22188,1
53762,2
88006,1
65000,1
58092,0
90622,1
75687,0
15453,0
66023,1
32615,2
77131,0
1646,0
88677,0
10233,2
58153,1
4188,0
1042,0
64051,2
46095,0
4555,0
79514,1
57407,0
39387,1
29907,2
83665,0
19335,1
47381,2
82283,0
10096,0
52362,2
64237,0
99789,0
31305,0
96043,1
20250,1
8747,2
67745,0
81708,0
68702,1
25040,1
72005,1
15395,0
46492,1
42257,0
56505,1
62594,0
65117,0
65317,2
6713,0
23270,0
14890,0
70259,0
3475,0
33546,0
59175,2
71637,0
20163,1
44741,0
41989,1
29622,0
18665,0
35701,0
6087,1
13613,0
44560,1
26885,0
93198,2
28530,0
61549,0
99178,2
16110,1
85639,2
84142,2
31518,0
56936,0
58835,2
86234,2
55441,2
58504,1
29472,0
86146,1
21716,0
22272,0
71210,0
33375,1
38188,0
20353,1
71102,0
63670,2
93144,2
29470,1
60464,1
95398,0
20639,2
21882,0
94207,0
25618,1
92676,0
78961,1
96584,0
44874,0
84048,1
83239,0
13583,1
87752,0
21307,1
19958,2
44782,2
92983,2
17139,1
10726,1
76560,0
27111,0
4718,2
73236,2
39970,0
59179,2
40680,0
67933,2
14783,0
55902,0
8715,0
66042,2
41813,0
41866,0
52822,0
57428,0
48731,0
70291,2
4340,0
37133,1
80975,0
97120,1
81330,2
80195,2
65152,0
93512,0
16560,0
88781,0
25180,2
21198,0
23074,0
35754,1
7988,0
57614,1
64975,0
59977,0
63564,0
3710,1
30519,2
62335,0
5091,0
47510,0
65533,0
87806,2
39602,1
3960,2
72988,1
59514,2
23937,1
43639,0
74875,0
82900,2
56200,0
41049,2
34303,1
84775,1
14245,0
89182,0
42536,1
66935,2
91840,1
89124,0
89992,2
6709,1
2936,2
67966,0
73983,0
6982,2
77433,0
82820,0
97826,0
53550,0
21443,0
65196,0
78654,0
24959,0
99073,0
97207,0
51792,2
60126,0
20191,2
17275,2
87325,0
14837,0
29136,1
73355,0
44055,2
61987,0
76818,1
39782,0
74821,0
79308,0
68802,2
27492,0
16827,0
88169,2
61338,0
78468,0
91897,1
58559,0
85477,1
66219,0
99076,0
34546,2
67187,0
86053,1
1722,0
60938,1
86533,0
54354,0
98900,0
12952,0
2018,0
26999,0
11391,0
25286,0
72578,0
35386,2
52685,0
16410,2
45856,1
41001,0
47351,1
50209,1
26490,0
58822,0
31428,0
43997,0
11718,0
55652,2
97694,2
90038,1
92507,0
13736,0
22105,2
23583,2
78416,0
33299,1
53382,2
87414,1
64533,0
9642,2
59829,2
46721,0
56366,0
3345,2
82517,0
22254,0
10518,0
46729,2
98792,0
3498,0
16833,0
50060,0
58369,0
77831,1
88021,0
26606,0
48556,0
96608,0
98292,0
6377,0
60634,0
50004,1
4490,0
80116,0
42706,1
10786,1
45447,0
84805,1
55448,1
80887,2
22761,0
87705,2
72649,2
85407,1
57203,1
43938,0
66944,0
69447,2
84026,1
53606,0
34902,2
80610,1
29684,2
18904,0
94087,0
67656,1
50142,0
8722,0
31772,0
69560,0
97195,1
53168,0
87484,0
79983,2
24227,1
92458,0
17945,0
24744,0
5289,0
37639,0
52262,0
50615,0
55566,0
24051,0
28787,0
21085,2
12669,0
73226,0
93066,0
47754,2
13594,0
64390,0
39889,0
797,0
16616,0
33779,0
39025,0
10070,0
44561,0
54840,0
60992,2
42018,0
44790,0
27653,0
55131,0
35587,2
28385,0
98511,2
92600,1
18262,1
51676,0
14876,1
66382,2
88517,1
34070,2
52340,0
70500,0
49504,1
72173,0
47128,0
63948,0
96478,0
51299,1
89409,0
76485,0
67542,2
41371,0
43831,2
23071,0
73085,0
95070,1
54986,1
12413,0
98318,1
67983,2
64036,0
38639,0
12113,0
1198,0
36241,0
49662,2
90100,0
83811,0
40499,0
4808,0
57698,2
87195,1
17660,0
3667,0
87006,0
37210,0
55883,1
17414,0
42563,0
41128,1
66408,0
17958,0
32021,0
84251,2
56480,0
11263,0
6453,0
9644,1
71744,1
29495,2
3213,0
28821,0
31247,0
56786,0
47165,1
43871,0
70529,0
5736,0
85341,2
94703,2
79090,0
89790,0
43671,0
91529,2
85675,0
61353,0
59783,1
48987,2
79766,0
52191,0
67410,1
53662,1
50262,2
73180,1
85586,1
62306,0
49185,1
64430,2
66186,1
25015,0
79144,0
54157,1
2400,1
68743,1
15055,0
78458,1
234,0
64986,0
39768,0
13589,2
81725,2
49823,0
11651,2
33025,0
59347,1
24941,0
74009,0
86733,0
30100,2
32818,0
36624,0
67475,1
4236,1
74620,1
40059,0
35236,0
78817,1
4666,1
6531,0
23075,1
50509,1
80878,2
4223,2
91207,0
47182,0
80064,2
59417,0
47083,1
98024,1
74124,0
49835,0
46908,0
27948,0
36131,1
63730,0
7472,2
48846,0
87298,0
5094,1
48754,1
75374,2
36388,0
45474,0
76748,2
76884,0
75670,0
98835,0
91640,2
93738,2
34462,2
82546,0
52396,0
26111,1
9946,0
77153,0
12281,1
57824,0
50154,2
95373,1
33158,0
96988,0
55700,2
84683,2
75879,0
57163,1
41842,0
14099,2
98036,2
9775,0
90171,2
53861,2
78979,2
57210,2
93170,1
49130,2
5585,0
23536,1
25302,2
15229,0
50852,0
58990,0
96440,0
23427,0
1011,0
58486,0
63324,2
89343,1
53846,0
51850,0
35097,2
91847,0
84204,0
44863,0
95932,0
13763,0
16067,2
98242,0
4991,1
78028,0
75702,0
44594,0
22522,0
17340,2
22247,0
35925,2
58775,1
10322,0
8203,0
13878,2
2353,2
53283,0
93414,0
67370,1
61760,0
49781,2
20386,0
95904,1
72807,0
66603,2
69400,0
83006,0
56081,1
78253,2
74939,0
16908,1
81785,2
56310,2
96103,0
70672,2
3534,2
45041,0
36277,2
38488,0
97892,1
72209,1
51169,0
64642,1
13950,0
70632,0
87040,2
12785,1
68517,1
83731,0
49217,1
63118,0
39440,2
40965,2
94404,2
63452,2
63534,0
31334,0
59529,0
95085,1
93286,0
34058,0
4804,0
28337,0
54407,0
35241,2
68146,0
56636,1
30093,0
24394,1
6387,0
41129,0
48311,0
97308,2
40452,0
71504,1
16722,0
4186,0
72582,0
19098,2
45820,2
8174,0
15468,1
97843,0
59053,0
94692,0
46993,0
25060,0
74195,0
74074,0
46402,2
84254,2
23990,1
6775,2
83998,0
3518,1
97205,0
43654,1
56327,1
64658,0
38541,0
89810,0
49101,0
30530,2
32229,2
8652,1
37315,0
91239,1
605,2
89139,0
16010,0
83465,0
14075,0
27163,2
3463,0
11326,0
61156,1
50423,2
14853,1
12549,0
88696,0
13173,0
82988,2
58274,0
91035,1
75047,0
24055,0
27633,2
95687,0
63556,1
2904,0
45854,2
53749,0
86977,2
19088,0
11325,0
4888,0
24463,0
76020,0
81864,0
41284,0
91653,0
32380,1
91492,0
81735,0
32559,0
3864,0
32267,0
22713,1
74679,0
47782,0
8127,0
8208,0
65550,1
97124,0
90484,0
10722,2
89610,0
65150,0
39708,0
91926,0
5334,2
27841,1
78724,0
44696,2
35228,0
49869,1
2214,2
45318,1
79908,0
95303,0
73654,1
19606,0
10705,0
35017,0
43406,1
46072,0
72372,0
73721,0
33469,2
66611,0
75143,0
3856,0
11629,2
24696,1
13823,0
38148,0
10988,0
70514,1
75901,0
100,0
97338,0
47995,2
38919,2
23838,0
64052,2
5403,0
87436,2
40494,1
16396,2
19638,1
58952,0
33152,1
33435,0
50486,1
89748,2
28534,1
53077,0
23103,0
70160,0
93855,0
78350,0
25579,0
24717,2
79835,1
11679,0
65107,1
34734,0
38389,2
88674,0
77516,2
17428,0
83207,0
10868,1
53409,1
52214,0
3062,2
18043,1
93437,2
39441,0
93967,0
68723,1
30070,0
79517,0
49229,0
48419,2
12228,2
12965,0
46939,1
69830,0
69401,1
63829,1
32337,0
9629,2
75360,2
60734,0
82092,2
67500,0
70938,2
96834,0
81272,0
63389,0
37214,2
9156,1
48643,0
75632,0
1690,1
92076,1
50581,0
35409,0
96823,0
11631,1
87133,0
2063,2
16550,0
80043,0
19584,0
95872,0
84282,0
9973,0
41767,0
62309,0
12405,2
89111,2
40273,1
23877,1
24269,1
16637,0
80296,0
23115,0
74413,0
81668,0
76357,0
96611,0
87179,2
92751,0
31708,1
57148,0
79489,1
44183,2
83395,0
75332,0
62876,0
73465,0
64546,0
2478,1
6639,0
56714,2
71600,0
18407,0
93324,0
34161,2
68495,0
96557,0
60445,2
3926,2
41206,0
85976,0
80686,0
37729,0
46973,0
57465,0
46814,1
8280,2
64843,0
43034,2
48554,0
26850,0
4902,2
52872,0
56198,0
36123,0
58654,0
83672,0
79906,0
96850,0
49179,1
84454,0
44802,0
4661,2
62848,1
62099,0
40459,1
99886,0
84883,2
53591,0
5429,0
64414,2
52097,2
62420,0
96271,1
82640,1
72378,2
8526,0
21340,0
95093,0
9676,2
91084,0
39583,0
68551,2
80169,1
21278,1
39766,0
60874,2
30639,2
67777,0
15326,2
81654,0
52584,1
96219,1
81977,0
88045,0
74701,0
4206,0
77886,1
98194,2
96537,2
69098,1
92286,0
10149,1
38260,0
60951,0
31063,0
6795,0
10856,0
23807,2
15369,1
58527,0
77010,1
64685,2
14867,0
3909,1
75762,0
70272,2
16439,0
86375,0
61609,0
80342,2
17505,1
19843,0
80162,0
9185,0
46642,2
28185,0
30246,2
15009,0
43534,2
52545,2
59502,2
76895,1
75000,2
45602,2
44555,0
90499,0
94219,0
47769,1
23462,0
40779,1
66065,0
76725,0
8086,0
66937,0
51929,0
86929,2
53626,0
86229,1
53565,0
60811,0
68275,1
90642,0
50034,0
45284,1
12466,2
24870,0
40765,0
68858,0
68541,0
71842,0
34319,2
49214,0
29052,1
61969,2
69277,0
59423,0
45995,1
20762,0
247,0
62000,1
76158,1
79379,1
10004,1
77550,0
83477,0
37043,1
63726,0
85330,0
17762,0
99539,1
68867,1
89075,0
27664,0
94352,0
27619,0
59797,0
